time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
64.65129,0.0,0.0,0.0,-0.3812110375885662,4.151610000000005,2.2888052929248155,-0.5594633437782423,9.331190000000007,2.929753253478604,-0.819851396841334,14.55501000000001,4.536180974299561,-1.1235787258342493,20.12267,6.628368265753848,-1.5095654457989396,26.60412000000001,9.45341470765722,-1.9577108062346995,35.11218000000001,11.282661483606246,-2.424823616569814,44.74155999999999,9.87095889278875,-2.645946418395006,49.10289,9.18825744258304,-2.890255085371342,53.45463000000001,8.454706896444435,-3.2043496805171428,57.80014,7.470724118495454,-3.195667724651596,37.69967,3.037355770011161,-15.20889870176047,40.2218,5.6878204811763045,-17.499135412500777,19.252130000000008,-10.641111566235047,-14.466484385326382,12.976790000000008,-31.648069663900642,-0.9463974101718087,37.81371,3.037355770011161,11.20908531771163,40.07276,5.238478161094268,15.42334391054435,14.502650000000003,-1.0873555384852245,16.3712661490918,-1.8986599999999925,-15.918657907989637,-7.948236982683326,-3.3662999999999954,-3.854407098777326,-6.293781717505176,-38.53232,0.07842923496760745,-5.216144105522286,-74.75849,9.19153028318055,-4.372561120949423,-84.78676999999999,-1.3425527323950899,8.794707465818806,-2.9531300000000016,-1.8152296191862138,8.090029253779814,-38.144169999999995,2.1782387025959338,6.708545626313427,-74.34525,11.349885713004824,9.053059738668857,-84.43793,1.1085027955729092
64.66796,0.0,0.0,0.0,-0.33595278184657357,4.152280000000005,2.294676894808842,-0.5060722334260296,9.329819999999998,2.9540360275993907,-0.7456077308773973,14.544650000000004,4.592574030655995,-1.0244051597363257,20.09818,6.725405612511828,-1.3793612857925592,26.563010000000006,9.592275652516284,-1.8040108173421903,35.06438,11.457924360031898,-2.2636381726511305,44.696050000000014,10.05945963957889,-2.482559840043073,49.05874,9.384781438622067,-2.7252144027821963,53.41014000000001,8.648685654853486,-3.046420519263007,57.75380000000001,7.658829224993419,-3.03875941451388,37.66711000000001,3.213032122653501,-15.056776936403736,40.14363,5.884714948897739,-17.565801789747347,19.28411,-10.552797672305143,-15.112091844783208,12.91319,-31.60653815569868,-0.7894269534268136,37.779970000000006,3.2130321226535004,11.334346602537718,40.130030000000005,5.492384766869638,15.352238096057661,14.48196,-0.6427100851518115,15.861316717875352,-1.5583099999999916,-15.884748963891369,-8.022388175147364,-3.366349999999997,-3.697555667418106,-6.277614140364033,-38.532309999999995,0.1966169616323703,-5.007957628529494,-74.75943,9.28117459373291,-4.366342492098076,-84.78578,-1.268968592006424,8.757226262577614,-2.954729999999998,-1.9857902092167001,8.145570412008023,-38.14606,2.0203932064376544,6.9588004340787055,-74.34770999999999,11.216991729673603,9.107121090627906,-84.43941,0.9316943523711854
64.68463,0.0,0.0,0.0,-0.2869941045696416,4.154359999999997,2.297562907461354,-0.44709408730421574,9.330309999999997,2.971782024980569,-0.6604213366101699,14.537220000000005,4.638876094642973,-0.9065742497888718,20.07775000000001,6.809190471716866,-1.2198958744466752,26.526740000000004,9.716316190450371,-1.6079816362955124,35.02129000000001,11.62058051308266,-2.0466122645015647,44.657039999999995,10.243664493675679,-2.257112456328289,49.02188000000001,9.580284887913704,-2.4915826733600883,53.373310000000004,8.84167304443632,-2.8145003220935765,57.71475000000001,7.8426838065381155,-2.8362740204227888,37.64734,3.379193191351266,-14.85754867158997,40.089200000000005,6.068104452383391,-17.667323197566684,19.295720000000003,-10.404378571179642,-15.861212536471642,12.644000000000005,-31.436776434382953,-0.5867264442866449,37.75582,3.379193191351266,11.498855953529077,40.219260000000006,5.740183361260241,15.392772800109194,14.552180000000007,-0.3953682410343351,15.45607172266169,-1.0103599999999915,-16.13297422117006,-8.099698487015807,-3.370599999999996,-3.5209012579783963,-6.2547528991440435,-38.53648,0.3274923648715993,-4.77209788278348,-74.76476,9.375100566587724,-4.354029196227689,-84.78876,-1.1884900773657585,8.712823075458177,-2.9556499999999915,-2.171127375527182,8.205801739924096,-38.14733999999999,1.8464844431672576,7.236521745301728,-74.34971,11.065704241275169,9.167134370645538,-84.44018,0.7361266786561087
64.70129,0.0,0.0,0.0,-0.2363424069220028,4.15652,2.2994123190916227,-0.3848283425765139,9.331370000000007,2.9846276381066055,-0.5688446798089448,14.532330000000002,4.673649341173667,-0.7782483314702147,20.062690000000003,6.873565843946199,-1.0446817732565887,26.498490000000004,9.81441109898732,-1.3897827589375211,34.98656,11.755474053706212,-1.8007824109224448,44.62771000000001,10.408153965320285,-1.9997349379879648,48.99525,9.759149468206248,-2.2227307047806164,53.34697,9.018692704179774,-2.543653252250757,57.68609000000001,8.009036233381277,-2.6101529575068336,37.64273,3.5208267608075134,-14.636215185431931,40.05246000000001,6.217314054616494,-17.77418364185999,19.29234000000001,-10.23798526985836,-16.659115534279046,12.217590000000001,-31.180138890352026,-0.3603303872582376,37.74521,3.5208267608075134,11.67956547617731,40.34522,5.967214800372712,15.499785259042365,14.700950000000006,-0.30844058823861964,15.101219846081417,-0.30367999999999995,-16.5740846181838,-8.175510249133822,-3.3745899999999978,-3.3370634265485295,-6.22721644829616,-38.540389999999995,0.46087380796674493,-4.524728702083902,-74.76993999999999,9.464554407526967,-4.337012389613388,-84.79133,-1.108119681866524,8.662779074461177,-2.95702,-2.361164789902976,8.265286056822374,-38.1491,1.6653426422804543,7.5221267475906,-74.35226999999999,10.902424130223611,9.227767840512868,-84.44136,0.5319932256114526
64.71796,0.0,0.0,0.0,-0.18518110473463845,4.158439999999999,2.3006471693524104,-0.3213385404787502,9.332750000000004,2.9924160834354216,-0.47438495921268653,14.530240000000006,4.695152636344507,-0.6448221899041633,20.054230000000004,6.914357665019016,-0.861603748175785,26.48091000000001,9.87912108724908,-1.1604290891001336,34.96368000000001,11.850782101754731,-1.5405846632699403,44.610659999999996,10.536501934123937,-1.7264513424647414,48.98104000000001,9.902901000045478,-1.9365002616877853,53.333110000000005,9.160739663115809,-2.2536144569825645,57.66981000000001,8.13957966461286,-2.372097079805779,37.65244,3.6247511691117364,-14.40630711014749,40.02817,6.315079920049624,-17.874524344495256,19.26943,-10.075540244723676,-17.48530084662459,11.647869999999998,-30.85123521281814,-0.12196950120051198,37.74813,3.6247511691117364,11.863826701838336,40.50811,6.159933671757167,15.649295684748061,14.924090000000007,-0.37721358382981585,14.765211744212984,0.5578000000000003,-17.190815254473975,-8.247972062234679,-3.378379999999993,-3.149670952432374,-6.195598686115927,-38.544079999999994,0.5938877090819512,-4.27097047464165,-74.77502,9.547133468101265,-4.316409630968677,-84.79357999999999,-1.0297774225923073,8.607946796334895,-2.9579899999999952,-2.552737335169408,8.322428131656237,-38.15049,1.4795748835111002,7.809482476585682,-74.35454,10.728860139283258,9.286797350465172,-84.44211,0.3219808526808414
64.73463,0.0,0.0,0.0,-0.13426171907798923,4.159620000000004,2.3020341850828854,-0.2583160081263667,9.333920000000006,2.9962122198612136,-0.380044411072618,14.530600000000007,4.703946937935468,-0.5108198144821574,20.05252,6.930976309152443,-0.6769672358805603,26.475030000000004,9.90800954518839,-0.9284930860454024,34.954350000000005,11.900996192082657,-1.276989514470646,44.60688999999999,10.619170339802071,-1.4492842876606673,48.979929999999996,10.000273110747523,-1.6461110089135076,53.332430000000016,9.25701935663601,-1.958540335505759,57.66687000000002,8.22485667978458,-2.1311179529589723,37.67455000000001,3.684224381695008,-14.178656245052384,40.00944,6.3504974977585045,-17.965442009494062,19.219040000000007,-9.929112636686419,-18.325521460234043,10.943390000000008,-30.453566766832115,0.11930350801228329,37.76321,3.684224381695008,12.042710927002735,40.70311000000001,6.309732987825152,15.818184170638197,15.213620000000006,-0.5923052906830675,14.421697581746688,1.5640300000000025,-17.959159182279155,-8.31618056713824,-3.3823599999999914,-2.9603487945430227,-6.160600369682079,-38.547979999999995,0.7255105879124268,-4.013785943234647,-74.78034,9.622299516222302,-4.294235080138812,-84.79602,-0.9537197528651793,8.548804113384577,-2.9569699999999983,-2.74536637263206,8.376038799001112,-38.14991,1.2895893185925638,8.095035558067265,-74.35486,10.545266586712097,9.34152420201636,-84.44086,0.10669753953393801
64.75129,0.0,0.0,0.0,-0.08344388665774205,4.1598200000000105,2.3040828525422974,-0.19607015713529197,9.33448,2.997476092845603,-0.2869712079879587,14.532650000000004,4.702603677941182,-0.3785787258601401,20.05646,6.9268962909463365,-0.49466869952246073,26.479740000000007,9.904655985753001,-0.6999531636556697,34.95783,11.9081242468656,-1.0182533502350388,44.61503999999999,10.653905399525335,-1.1775406463906264,48.990290000000016,10.047216857946182,-1.3618979463120553,53.34333000000001,9.303930156016381,-1.6696779569026665,57.67585,8.262370689840377,-1.89378290930417,37.70463000000001,3.6997641664472933,-13.961182292731477,39.98655000000001,6.32174076530516,-18.049938869053967,19.129289999999997,-9.79852787214563,-19.17001642173284,10.108410000000006,-29.97867203851087,0.3568843633063328,37.78657,3.6997641664472933,12.21069566889998,40.920500000000004,6.41447786667062,15.985168261353298,15.557090000000002,-0.9378887144662826,14.050477831546015,2.6988199999999978,-18.848535727271603,-8.380152056826947,-3.386189999999999,-2.7694041999244345,-6.123478975466081,-38.55173,0.8562750770195771,-3.7557040484245925,-74.78541,9.691417760964963,-4.273388509730409,-84.79838,-0.8782222810337479,8.485158862797817,-2.9536700000000025,-2.939504271604934,8.424502754779834,-38.147,1.0952345531469372,8.375783099798218,-74.35280999999999,10.351725454547882,9.388502462423638,-84.43732,-0.11354023764854526
64.76796,0.0,0.0,0.0,-0.031506693319682144,4.159360000000007,2.3062032249513615,-0.13273932143461087,9.33457,2.997246429899464,-0.193613573291334,14.535480000000007,4.69534790965881,-0.2476584943480824,20.063590000000005,6.91016218182882,-0.31621583548604715,26.49121000000001,9.88001750358712,-0.4791810651084072,34.970290000000006,11.883208085018186,-0.7721268199853428,44.63052999999999,10.646307212191433,-0.9205097142540777,49.00720000000001,10.047131807832717,-1.0946878674661886,53.360720000000015,9.304206436113846,-1.3998268627691468,57.69155000000001,8.254873910531273,-1.6653970528666098,37.73427000000001,3.6803838146045598,-13.759662515352618,39.945310000000006,6.238510025607085,-18.13338461022118,18.983270000000005,-9.669649887829118,-20.010505095062456,9.143070000000009,-29.405814112601604,0.5854673803012345,37.81058,3.68038381460456,12.364075721180836,41.14582,6.481193072151656,16.131030060126463,15.937260000000009,-1.38930285405901,13.638291155232311,3.9411699999999996,-19.821586746212123,-8.440739468818677,-3.3877399999999938,-2.5768171230272827,-6.086218578886072,-38.553219999999996,0.9866506513563973,-3.500341192388679,-74.78811999999999,9.75537803660458,-4.256742007165356,-84.79862,-0.8022050848965341,8.416116802262966,-2.9510099999999966,-3.134228004958636,8.465658950451367,-38.14469999999999,0.8975357122937635,8.647746552556828,-74.35128999999999,10.149294808150048,9.424451820869907,-84.43444,-0.3374473379682943
64.78463,0.0,0.0,0.0,0.02024754834554543,4.158209999999997,2.3084151189909488,-0.07063241583000068,9.333740000000006,2.99848742035614,-0.10365675251198025,14.536990000000003,4.690163732180218,-0.12333496279579004,20.06938000000001,6.894848304571477,-0.14878950834608773,26.502409999999998,9.853639303968162,-0.27562048027972086,34.98397,11.84892099153971,-0.5502044985919721,44.64529999999999,10.616276363194828,-0.6906956884452358,49.02248,10.018965570998994,-0.8577022547470587,53.376750000000015,9.278793142903975,-1.1627550180355288,57.70652000000001,8.225023348114776,-1.455994767176905,37.75363,3.647422049167532,-13.585011398485173,39.86811,6.121302626731333,-18.219397111119267,18.754140000000007,-9.509721597977457,-20.819126883430158,8.033150000000006,-28.697510413843148,0.7950026386412365,37.82588,3.6474220491675315,12.498549084810886,41.35377,6.525775870390663,16.228797492204375,16.33139,-1.934234687808324,13.166250121877932,5.270800000000008,-20.859177507951973,-8.49662948374148,-3.388379999999998,-2.3851719284183694,-6.049489678487952,-38.553819999999995,1.115804719324905,-3.251811058502558,-74.78971,9.815151338777232,-4.2457247343767595,-84.79821,-0.7246250291022236,8.343013256416544,-2.9475399999999894,-3.32700059268973,8.498479370946697,-38.14151999999999,0.6995210128319513,8.906063758351419,-74.34876,9.941562713692424,9.447057269828784,-84.43077,-0.5610657132414456
64.8013,0.0,0.0,0.0,0.07151172611297207,4.156379999999999,2.3106960050228036,-0.009178287563410992,9.332010000000011,3.001297224391047,-0.015913796621600085,14.537090000000006,4.687617960614654,-0.003825992825555957,20.07338,6.88255262340063,0.010115098271149758,26.512010000000004,9.829221661565425,-0.08529997182622218,34.99669,11.8129737637441,-0.3462315611769702,44.65801999999999,10.577366615100612,-0.48085967761649506,49.03522000000001,9.978904563535147,-0.6423239135308352,53.39132000000001,9.24828609407205,-0.9488326975934003,57.721450000000004,8.196456820381453,-1.2612078386414425,37.76574000000001,3.6103166484879665,-13.43025047844459,39.76301000000001,5.982885277116629,-18.30609758839786,18.454819999999998,-9.307420836367836,-21.561106878850566,6.809110000000004,-27.84525870881582,0.9898958075730097,37.83497,3.6103166484879665,12.623481030110186,41.53604,6.554055041495175,16.27860039728665,16.719760000000008,-2.523308557005853,12.639115526220209,6.631910000000005,-21.884573774221863,-8.54750589683287,-3.3866999999999905,-2.198456872264573,-6.013600822052231,-38.552099999999996,1.2406271041746368,-3.013623949127451,-74.78882,9.868830034884859,-4.2383384849668895,-84.79563999999999,-0.6482331369565848,8.267043809242322,-2.9446899999999943,-3.5139293986317117,8.52327625441204,-38.138909999999996,0.5052850635788269,9.14760935696085,-74.3467,9.733052753321662,9.45876128849358,-84.42775999999999,-0.7798137053138468
64.81796,0.0,0.0,0.0,0.12118107165870051,4.154510000000002,2.3119759813786236,0.05008650704535644,9.330089999999998,3.004049793397572,0.06730794828801279,14.536439999999999,4.686397001812507,0.10769731948645545,20.075940000000003,6.872868909405695,0.15626138988260685,26.51983,9.80763578797826,0.08676005058028302,35.007940000000005,11.77772441561286,-0.16541769758490243,44.66833,10.53299009587618,-0.2962101815128273,49.04515000000001,9.930879443713337,-0.4532801009595593,53.40424999999999,9.217403745945713,-0.7619610417963796,57.73638,8.174487357320004,-1.0862106033605619,37.77105,3.571671430919575,-13.299205336813966,39.63095,5.827216070943214,-18.394961882710245,18.08507,-9.052789576668456,-22.21357547317627,5.481140000000011,-26.84122711330467,1.164943690507364,37.83831000000001,3.571671430919575,12.736773107335573,41.68902,6.566459330960127,16.2709046604999,17.096180000000004,-3.144795012178472,12.06841964125002,7.993430000000004,-22.87670159610189,-8.592768950618575,-3.383749999999992,-2.0192574963796286,-5.978688557448844,-38.54911,1.3597222650343952,-2.7885972771834804,-74.78649999999999,9.916610830101426,-4.233334405357785,-84.79194,-0.5738005142155675,8.190143018638288,-2.943010000000001,-3.6909390206762427,8.54087495040801,-38.137429999999995,0.3194073923580576,9.370092194949986,-74.34566,9.52927726270662,9.461446357105904,-84.42594,-0.9885431489355576
64.83463,0.0,0.0,0.0,0.16819437878943055,4.152240000000006,2.3131028304300782,0.10618572615587274,9.327420000000004,3.009028002987136,0.14502905142749722,14.533830000000009,4.690824699553592,0.2103339562590203,20.074920000000006,6.872651001050791,0.28896054437895025,26.52255000000001,9.798574074516774,0.24063834932000994,35.01377000000001,11.75586230736974,-0.0061627994326522995,44.67260999999999,10.498156412227967,-0.13446053585676632,49.04881,9.8910008937416,-0.2872397222543519,53.41207,9.202459263988038,-0.5974224999681113,57.74798000000001,8.175795529306727,-0.9305997966047252,37.767830000000004,3.5447512096844322,-13.18870586469395,39.47541000000001,5.672430623029903,-18.477937546880295,17.653959999999998,-8.73084763812149,-22.75356107083997,4.080269999999999,-25.682057897615138,1.3205934235565298,37.833830000000006,3.5447512096844322,12.840785415758033,41.80815,6.5769173018562315,16.209649732592087,17.454660000000004,-3.7751206469035323,11.480882860889505,9.328890000000001,-23.812087248494908,-8.632091002747439,-3.379189999999994,-1.8522876164318367,-5.9460592477447,-38.54452,1.470011363734897,-2.5820898339342135,-74.78245,9.957750343124374,-4.231183432409992,-84.7868,-0.503521275716531,8.114651727891877,-2.9419499999999914,-3.854897944423616,8.551432469275579,-38.13652999999999,0.14562090653263304,9.569108880070694,-74.34512,9.33517060014718,9.455633703167974,-84.42477,-1.1830326252533898
64.8513,0.0,0.0,0.0,0.21119880687832304,4.148910000000001,2.3155600697181606,0.15793876636286908,9.323070000000001,3.019711795615564,0.2163205365121692,14.527540000000002,4.70693022276548,0.3036499682805438,20.067520000000002,6.890832012417893,0.4085611142224259,26.51607,9.813876959670186,0.37825708050596507,35.00949,11.7619407714691,0.13574131713243887,44.666439999999994,10.488923306461114,0.009639684518039537,49.04191,9.876071572962724,-0.1378192741330979,53.41014000000001,9.218631985461695,-0.44728730297033437,57.75135,8.214396668204033,-0.7918901766984476,37.75309,3.5444726781354237,-13.093044212511044,39.30224,5.540909868535223,-18.54265228491843,17.17608,-8.327806959338664,-23.164720883809743,2.649799999999999,-24.37439496796975,1.459335136680913,37.81796,3.5444726781354237,12.938506522599518,41.88951,6.603060776393757,16.105797670590647,17.789810000000003,-4.386878835230915,10.910733315684292,10.617950000000008,-24.67099119769039,-8.665210198581647,-3.372720000000001,-1.7034478180433377,-5.916751894107463,-38.53805,1.5675176198613336,-2.399333922863449,-74.77637999999999,9.991068492223276,-4.231256755504876,-84.77991999999999,-0.44051881990938013,8.04353521150577,-2.9401500000000027,-4.002478768983892,8.556006413541153,-38.13484999999999,-0.011972532842366324,9.74083562470351,-74.34369,9.156496654196243,9.443584231507563,-84.42289,-1.3585515796324121
64.86796,0.0,0.0,0.0,0.24810104150413648,4.144280000000009,2.3201735688100067,0.20302583855184952,9.31662,3.038150937310442,0.27876756200068864,14.516559999999998,4.738591807064225,0.38553403569663525,20.051900000000003,6.9333762537683965,0.5135175210262126,26.497799999999998,9.86133662105189,0.4995717690169261,34.99238,11.80454142973802,0.2624683003756916,44.646950000000004,10.512550523245913,0.1392919890420572,49.02153000000001,9.892836527578362,-0.0009867701811807628,53.39475999999999,9.267835228611082,-0.30620273239480555,57.741900000000015,8.288281244743928,-0.6694228404219349,37.72334000000001,3.5788840873548047,-13.008550557866137,39.119200000000006,5.450115399405832,-18.57706350404887,16.66677,-7.83470921409567,-23.441077632541152,1.2354100000000017,-22.937139528092406,1.5818429987449996,37.786730000000006,3.5788840873548042,13.029650343539421,41.93121000000001,6.65704354082224,15.970832424084026,18.09675,-4.956500979968273,10.394240498607259,11.847279999999998,-25.443448664328365,-8.691546721661549,-3.3653599999999955,-1.5792895809744323,-5.8916118348369295,-38.53066999999999,1.6479352889629593,-2.245956589858366,-74.76926999999999,10.01564255696417,-4.232172222906238,-84.77226,-0.38821379851941784,7.980886123314786,-2.9360599999999977,-4.128901407636358,8.556479577164513,-38.13084,-0.147692886648624,9.881613085566135,-74.33986,9.000844426928406,9.42882961496668,-84.41874,-1.5089634729930723
64.88463,0.0,0.0,0.0,0.2780329337530302,4.140219999999999,2.3240312722183156,0.24174989924004153,9.310290000000009,3.0586985124751065,0.33249767759203364,14.503430000000009,4.779051411744375,0.4551424623495519,20.03067,6.993318135260713,0.6011569196247915,26.47053000000001,9.933715832642246,0.6000629022070498,34.96558,11.874895317833115,0.36837459488889124,44.61671000000001,10.556469439047337,0.24834808268384378,48.99001000000001,9.927148536670902,0.1161499586253174,53.367369999999994,9.329923130316313,-0.18103157434282835,57.72024999999999,8.373670964952645,-0.5680397784814541,37.678560000000004,3.637959136681271,-12.937519903600752,38.93759,5.402779080550525,-18.583249155713155,16.13897,-7.244558642794351,-23.607307018768786,-0.12543999999999755,-21.390120563056435,1.6832774858107198,37.74034,3.637959136681271,13.107638987203307,41.936800000000005,6.73275949125972,15.80178855887951,18.368040000000008,-5.468122466502061,9.96440714150214,12.987670000000008,-26.128364969117015,-8.711904838461987,-3.354609999999994,-1.48732544484474,-5.874783615608403,-38.51992,1.707233471959547,-2.1354963194898966,-74.75872,10.032635693353223,-4.23529936994369,-84.76132,-0.34926045718714627,7.931329163024031,-2.9367400000000004,-4.222842144369658,8.552992572041608,-38.131569999999996,-0.24906562970647883,9.980962058657148,-74.34073,8.883486596007588,9.413474069396921,-84.41937999999999,-1.620967418578101
64.9013,0.0,0.0,0.0,0.29856310517566476,4.138500000000008,2.324549884392216,0.26888688087445,9.30604000000001,3.0770313060308,0.3701094984168132,14.490210000000005,4.8236879198784886,0.5032180775828108,20.00551,7.066914539315858,0.6603237814687981,26.435180000000003,10.02895993633571,0.6659222699980205,34.92956000000001,11.97306715856554,0.43612467414186007,44.576269999999994,10.622425049441613,0.3178395919067638,48.947900000000004,9.981224047320879,0.19238947297214493,53.327529999999996,9.399446888471125,-0.0945277345955513,57.684439999999995,8.458478752718614,-0.5024492942352679,37.619730000000004,3.7227207243792115,-12.894680547014552,38.7518,5.412431684792384,-18.5638921362765,15.611410000000006,-6.58709611321192,-23.6759624324746,-1.3742599999999925,-19.824284561218132,1.748878476503591,37.68064000000001,3.7227207243792115,13.1497559920314,41.92227,6.842456882475352,15.607876498972864,18.619560000000007,-5.9069602631142395,9.632769962271079,14.039680000000004,-26.720233968400578,-8.725354560190583,-3.346899999999991,-1.4245271810188136,-5.864862924187487,-38.51219999999999,1.749207567011704,-2.064762659092695,-74.75099,10.047059054211658,-4.240273713217261,-84.75359,-0.31923655601873,7.897361360254071,-2.9401500000000027,-4.2837065479519,8.548149744710042,-38.13498,-0.31461884720035416,10.042874890571682,-74.34414,8.807205972408324,9.398760401314485,-84.42278999999999,-1.6928372090614046
64.91797,0.0,0.0,0.0,0.30877048227969517,4.138540000000006,2.3231491700432763,0.28230610800439937,9.303849999999997,3.090941369661257,0.3871827931433942,14.47917000000001,4.8633967559303315,0.5225401370798854,19.982020000000006,7.136878741133307,0.6806226240880022,26.400090000000006,10.12394237455348,0.6836576704541653,34.89249000000001,12.076692843428997,0.4499804538817651,44.53555,10.700872666896114,0.3310842858801655,48.905820000000006,10.050630603173277,0.21031396621054288,53.28665000000001,9.476963202071472,-0.06490568262712326,57.64690000000002,8.548065198093818,-0.4871628367318239,37.56461,3.815503935066429,-12.895064751646474,38.58419000000001,5.46124495064492,-18.534970728501413,15.115350000000007,-5.897063542314583,-23.651879537626677,-2.4823200000000014,-18.30708450032655,1.7641601335458754,37.62586,3.815503935066429,13.141114558099467,41.90747,6.967785570395103,15.403165139838892,18.861220000000003,-6.274557326334023,9.422649827618173,14.979440000000011,-27.227705642357883,-8.732100977708724,-3.3412799999999976,-1.3961052906204308,-5.8634428571888675,-38.506589999999996,1.7701746040944215,-2.0392436319493066,-74.74522999999999,10.057646795744729,-4.2475852218664345,-84.74815,-0.3013830690033359,7.88158779755678,-2.9457900000000024,-4.308790133564647,8.542619084514438,-38.14057999999999,-0.3409866488437743,10.06360222638574,-74.34962999999999,8.776923096939155,9.386101738833807,-84.42846999999999,-1.7208442800732966
64.93463,0.0,0.0,0.0,0.3081691317024414,4.13982,2.320947501854741,0.2810165184330091,9.303539999999998,3.0992892018764224,0.3823011600055717,14.47187000000001,4.892280455028963,0.5116512493289518,19.964250000000007,7.191267980047757,0.661283562052875,26.371660000000006,10.20155331520934,0.654191115354191,34.86117,12.166786145334012,0.4133342910393507,44.502219999999994,10.778141673922784,0.29254914352387473,48.871820000000014,10.123774089884833,0.17533718462858872,53.25323,9.553706373124859,-0.08667516673377174,57.61646999999999,8.635125101906265,-0.520629604787525,37.52439000000001,3.899329785362965,-12.936901080171495,38.45813,5.532812553336468,-18.49333877422957,14.671940000000006,-5.188646602494448,-23.53859489336466,-3.4487799999999993,-16.852880724082976,1.7306661579233633,37.58661000000001,3.899329785362965,13.086316487765455,41.8982,7.087336765022389,15.205477452851268,19.090900000000005,-6.58534251268162,9.35884979654082,15.78304,-27.674305497993767,-8.73213560813003,-3.3379800000000017,-1.403759961149913,-5.870049064049653,-38.50328999999999,1.768423880479392,-2.058440837831008,-74.74163,10.062987514319474,-4.255584143268492,-84.74512999999999,-0.2978617366527312,7.884971410164573,-2.9521999999999906,-4.298206690154315,8.53779744908105,-38.146899999999995,-0.32827973020749157,10.044497985449274,-74.35576,8.792793576515118,9.378165887265226,-84.43493,-1.705356067199705
64.9513,0.0,0.0,0.0,0.2962378894894939,4.142170000000007,2.3183065901926803,0.2645226185635037,9.305170000000004,3.101243057915376,0.355166087435107,14.4692,4.907135480943648,0.470941816791993,19.954480000000004,7.223751343401617,0.6039647250037392,26.35372000000001,10.252130030205976,0.5815006370538418,34.84011000000001,12.230692733218588,0.3331874595698201,44.48071999999999,10.840337294207472,0.21060037370676365,48.85029,10.186098200542471,0.09693480740479554,53.23150000000001,9.61381719243784,-0.15048948075866297,57.59700000000001,8.701911947674546,-0.5978953683474046,37.502700000000004,3.9613343223475503,-13.014885765395162,38.38771,5.616362710207953,-18.448563133842896,14.298910000000006,-4.473763142714743,-23.365631225595138,-4.26388,-15.47897898041061,1.653373550862382,37.56585,3.96133432234755,12.994308906227108,41.891040000000004,7.183153799714084,15.032211693429613,19.29571,-6.8490986036498285,9.464109110109627,16.429180000000002,-28.077578173285175,-8.725006372048444,-3.337239999999994,-1.4491154188035016,-5.884762362619131,-38.502579999999995,1.7423262568191151,-2.123766706368525,-74.74056999999999,10.06149032735313,-4.264112754405884,-84.7448,-0.31054230680064343,7.908136158495501,-2.95868999999999,-4.250919256442779,8.533771517462029,-38.15329,-0.2756937203743126,9.984330576371017,-74.36191,8.85541598606428,9.375248502657094,-84.44149999999999,-1.645805893149603
64.96797,0.0,0.0,0.0,0.2719811861618512,4.146070000000009,2.3142960508271178,0.23181671038621454,9.309280000000001,3.095520852907587,0.30399008222590296,14.471680000000006,4.906884030544058,0.39729588557733253,19.95311000000001,7.233599605417992,0.5036967429832502,26.346900000000005,10.274510817956642,0.45873653894719535,34.83052000000001,12.264577670716378,0.20136110977332944,44.47129000000001,10.876996047727097,0.07651211378155232,48.840990000000005,10.224057100811041,-0.03411752032618054,53.22022000000001,9.636263446492464,-0.2673954959688012,57.58605,8.72223466758007,-0.726147481422168,37.49484000000001,3.9959115899284163,-13.135898902223936,38.36689,5.711001727503858,-18.465581294052317,14.015600000000006,-3.7871671051519655,-23.242684630996408,-4.877259999999993,-14.280429114401407,1.5250930004677612,37.559160000000006,3.9959115899284168,12.859747159928464,41.879000000000005,7.246876217330598,14.89417739363458,19.451800000000006,-7.053069829070504,9.752803025364887,16.8994,-28.42877265967234,-8.709473072125869,-3.3384399999999914,-1.537148490326941,-5.909663297557246,-38.5038,1.6895650468700005,-2.244218441362864,-74.74123,10.053706801371664,-4.275191382628387,-84.7466,-0.3392010324276573,7.952896392645529,-2.9670799999999957,-4.16060611482819,8.528423826841406,-38.161519999999996,-0.17637579840722406,9.873426055505153,-74.36976999999999,8.972339881762839,9.37461349294974,-84.45000999999999,-1.534070852928478
