time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
74.73483,0.0,0.0,0.0,0.08196333868819396,4.317850000000007,1.9923098331612692,0.008105411413340244,9.53867000000001,2.083127396873705,-0.04991430883460525,14.931690000000003,3.004326459054269,-0.12271252243576394,20.7427,4.306337012965597,-0.21802342156170337,27.535430000000005,6.3035267649190265,-0.4076769626988456,36.188770000000005,7.312395325205322,-0.6814363030841131,45.72458,5.330093380583407,-0.8045875099733325,50.04301000000001,4.396172319335869,-0.9414740313623547,54.458709999999996,4.260937620896405,-1.233669446503887,58.88972000000001,3.780185130554163,-1.5970750861913845,38.31842,-1.0879025579374197,-14.013416651835415,39.10927000000001,0.618869678496115,-16.347724302433846,12.566050000000004,1.8896652348534886,-18.274004485591487,-9.443129999999996,3.21425152195379,0.6541740570622002,38.38261,-1.0879025579374197,12.94767723081668,39.986140000000006,0.9127250567346673,14.812863645027353,13.392480000000006,-0.03826606364655771,17.593161363854716,-7.878709999999998,-5.4858185805465425,-8.546441461247344,-3.4337699999999955,-2.1284791014178075,-7.181689363192278,-38.60941999999999,1.8293441555953571,-5.45839060453374,-74.79692,10.996731579971287,-6.852604330236177,-84.90809999999999,0.6013039438822869,8.297038737349558,-3.3070900000000023,-3.0959760122004885,7.2770515118657615,-38.481019999999994,0.979251295711288,6.515399508515346,-74.67025,10.269299461936924,6.6274638258993335,-84.77699,-0.22289273024432993
74.7515,0.0,0.0,0.0,0.053039185497696074,4.32762000000001,1.9720029906928997,-0.01631541772743233,9.54892000000001,2.033333018505424,-0.07634089536857805,14.946399999999997,2.9279434283118113,-0.15048185996340646,20.761210000000005,4.2127742726524,-0.24615615773277189,27.55156000000001,6.218014746622128,-0.42205870499733195,36.19962000000001,7.273629673556111,-0.6681059303500994,45.756190000000004,5.390151101818114,-0.7769216910165471,50.083560000000006,4.496729618737153,-0.8900181812010856,54.48635999999999,4.1251978484833325,-1.1596497767627656,58.892920000000004,3.4470832395307873,-1.610230581394705,38.41358000000001,-1.096677697248043,-13.935086765747755,39.50881,1.0486429657332215,-16.192413072006147,12.985669999999999,2.7903345626509575,-18.07350036134712,-9.048000000000002,3.7111842496682463,0.6412193547131356,38.47019,-1.096677697248043,12.854358440424047,40.24040000000001,1.2291772063047315,14.669864451570907,13.62745000000001,1.477025009380763,18.03095946676006,-7.391769999999994,-4.586356956731104,-8.514771692299252,-3.4455699999999894,-2.233742397618702,-7.207419021207473,-38.62123,1.74334053840227,-5.6162420525589445,-74.80872,10.934581612753574,-6.861460948541409,-84.91991,0.520257586817553,8.34082540767654,-3.3209599999999995,-2.9605200936081286,7.262003933103161,-38.494879999999995,1.0996139053750729,6.366720278568701,-74.68411,10.377733486622311,6.629015700167504,-84.79084,-0.11178596661806653
74.76816,0.0,0.0,0.0,0.023537804769141572,4.33775,1.9501943956299972,-0.041637068296149264,9.559390000000008,1.9794648742889331,-0.10485064154502546,14.961790000000008,2.8436043945963365,-0.1825746906895954,20.781540000000007,4.105659719803822,-0.2824516213809278,27.5719,6.110679022832019,-0.4503378267617332,36.21589,7.200303102660855,-0.675125768478648,45.7893,5.40157740768714,-0.7728008529778444,50.12411,4.543606599402804,-0.8698057710502469,54.50552999999999,3.9698622504373735,-1.1228019810787526,58.88461000000001,3.1272476775090308,-1.63761033416855,38.502480000000006,-1.1448944532245626,-13.847374670764276,39.94443,1.4137131144174837,-16.122151541222227,13.448620000000005,3.512228069767942,-18.025089947044602,-8.601219999999998,3.7414362261371683,0.613981270052784,38.55321000000001,-1.1448944532245628,12.732553256483833,40.54329,1.4788181564353922,14.545277960665478,13.959310000000002,2.7486046683142815,18.702735879033085,-6.63221999999999,-4.220875461243627,-8.48068294601037,-3.4590499999999906,-2.3400395603811597,-7.232475380468335,-38.634719999999994,1.6559028533459983,-5.7765899780027095,-74.8222,10.869607792912248,-6.869976334828899,-84.93343,0.43828418610633313,8.383707144985607,-3.334229999999991,-2.8211920779020523,7.244781465438653,-38.50814,1.2225901329704014,6.213201261086603,-74.69739,10.486468127049823,6.6282666019094565,-84.80408,0.0018419043632178222
74.78483,0.0,0.0,0.0,-0.00330593240932546,4.346650000000011,1.930414145982904,-0.06328427016569155,9.568430000000006,1.925360127781189,-0.1278557909546275,14.976579999999998,2.7526339555450097,-0.20712919196278987,20.803200000000004,3.982476978004624,-0.30901852591246476,27.59660000000001,5.977067872430669,-0.46720358159879927,36.23765,7.091232478338392,-0.6695411059744337,45.82665,5.374735351504344,-0.7557214511035854,50.16854000000001,4.552098098145722,-0.8393226595113127,54.52552,3.8137330119229453,-1.0784069988028089,58.87798000000001,2.8394313475470963,-1.6526197094174,38.59598,-1.2306752246409889,-13.724731981628732,40.431610000000006,1.7016428842320135,-16.120885267915288,13.972679999999997,4.107890534229441,-18.15071655173483,-8.055570000000003,3.397070207263812,0.5991020980224089,38.64067,-1.2306752246409887,12.613408671781146,40.890100000000004,1.6503885605324005,14.451685758108404,14.36233,3.7727595133783365,19.59705626152469,-5.607739999999993,-4.26406315215147,-8.447826695620119,-3.4709299999999956,-2.4392031549602597,-7.255035204537223,-38.64662,1.5734652735047991,-5.925476415388255,-74.83409999999999,10.80622618078474,-6.877405639112886,-84.94534,0.3610555081954686,8.421537772270701,-3.345959999999991,-2.691662235927434,7.226759762033787,-38.519859999999994,1.3360884625088933,6.068403772105523,-74.70913,10.584910021988637,6.625503997877321,-84.81577,0.10683038477719714
74.8015,0.0,0.0,0.0,-0.02647511924746648,4.354120000000009,1.913315779128169,-0.07976147183341903,9.57583000000001,1.8735799511125664,-0.1427513798872981,14.990030000000004,2.660358141254721,-0.22011164558754462,20.82463,3.85194133855602,-0.31996107384229855,27.62306000000001,5.829416772278826,-0.46471943084217615,36.26199,6.9617129643499185,-0.6416827069017887,45.865489999999994,5.32540005924092,-0.7151508635517473,50.214140000000015,4.537946608198602,-0.7863406191689444,54.546809999999994,3.6671397517745357,-1.0157137977830268,58.875,2.5880110014242947,-1.6470601316269826,38.69144,-1.338134470860424,-13.56036589822508,40.95518,1.9257216690514711,-16.1795038479066,14.544240000000002,4.61054009327276,-18.45138708021793,-7.392380000000003,2.741644847909172,0.604781193155916,38.72948000000001,-1.338134470860424,12.507152441353886,41.2662,1.7606425852328824,14.39229912201944,14.807200000000009,4.584461013120138,20.662646552543347,-4.338999999999999,-4.579342619620048,-8.417781654587724,-3.48017999999999,-2.528261024852135,-7.27492809005066,-38.655879999999996,1.4988596669107688,-6.058807896207064,-74.84333,10.747353100082782,-6.8839859182771335,-84.95461999999999,0.2914615025387174,8.453412306142507,-3.356609999999989,-2.576005421589487,7.20870834714121,-38.53048999999999,1.436720583814632,5.936911011120604,-74.71977,10.67056392844047,6.621056775675543,-84.82638,0.19996700098014836
74.81816,0.0,0.0,0.0,-0.047364544321915066,4.360219999999998,1.8989706272981628,-0.09264391940541769,9.581640000000007,1.8256965159623884,-0.15121857782489778,15.00178000000001,2.5708646569822804,-0.22300211897677774,20.84473,3.72115112444145,-0.31617886386311467,27.649410000000003,5.677355057422975,-0.44237349253955693,36.286950000000004,6.822325694336086,-0.5887739992132971,45.903490000000005,5.261273804921236,-0.6471158723626187,50.25829000000002,4.507275083743655,-0.704979137330743,54.56891999999999,3.5323310029537724,-0.9264236349613837,58.87595000000002,2.3700605723873256,-1.6199035697939739,38.78443,-1.4570746218257804,-13.356552743796374,41.49883,2.0907443668190444,-16.291026289580483,15.14715000000001,5.020590117774755,-18.908540414413675,-6.5892399999999895,1.7729116210022169,0.6320529205938845,38.8146,-1.4570746218257804,12.418421460879742,41.65276,1.8186736938663555,14.386120730787399,15.265340000000009,5.200760471701139,21.879260424660313,-2.8315899999999914,-5.105701226500923,-8.389387645605048,-3.487560000000002,-2.6111054175328503,-7.292587525290735,-38.66327999999999,1.4286479136841082,-6.180920320269012,-74.85073,10.690265018065999,-6.8894202824175705,-84.96203,0.22583195038213605,8.481305776431967,-3.3655199999999894,-2.4705523267200316,7.190870489958251,-38.53939999999999,1.5277663429489454,5.814940981361779,-74.7287,10.746570891976628,6.615839484773524,-84.83525999999999,0.2842216343130867
74.83483,0.0,0.0,0.0,-0.06804763854812156,4.364590000000007,1.8882757065344098,-0.10403718212356351,9.585580000000007,1.7852441844004951,-0.1555729700411774,15.011009999999999,2.4914199205056877,-0.21810257057741977,20.861810000000006,3.6016466755232286,-0.29985031022523884,27.672880000000006,5.535997326765777,-0.40136087959897393,36.30954,6.690048976175552,-0.5100832032024076,45.93735000000001,5.196881115400926,-0.549962278057621,50.29751999999999,4.473322014712743,-0.5920381791349685,54.58940000000001,3.4181475178883884,-0.8044331965618897,58.87845999999999,2.1896622539262123,-1.57189220674421,38.86985,-1.5709464353939053,-13.119994664043713,42.040800000000004,2.209308515070836,-16.45376334501004,15.758870000000002,5.332229830315272,-19.49213365270806,-5.623149999999995,0.4900333978066692,0.6801743200262583,38.89044,-1.5709464353939053,12.351998820474977,42.02544,1.8414441636619878,14.449683465641538,15.704720000000009,5.639580307342522,23.212836691226254,-1.0911799999999943,-5.804814949071167,-8.360252259376946,-3.493169999999992,-2.6957036619188433,-7.308465489872949,-38.668879999999994,1.355979639277876,-6.299628685456665,-74.85633,10.629389674170927,-6.892345695914698,-84.96764,0.15776689039888708,8.507865701008587,-3.371619999999993,-2.3688074797462306,7.173002513902394,-38.545489999999994,1.614968402028333,5.694880357460752,-74.73479,10.817958037828014,6.611449593033065,-84.84134999999999,0.36509885028978234
74.8515,0.0,0.0,0.0,-0.09057086606260249,4.36648000000001,1.8829513846673445,-0.11567643984089569,9.587040000000002,1.7573768750514889,-0.15764775567521297,15.016630000000006,2.4315234667859094,-0.20728686892209702,20.873890000000003,3.507802604433789,-0.27296840351947305,27.69028,5.4239371260718015,-0.3431917666530101,36.32610000000001,6.586598516275422,-0.4061668095247063,45.96342000000001,5.153368595126931,-0.4237897090040128,50.328130000000016,4.456812168472246,-0.4466129403787421,54.604870000000005,3.341294712665474,-0.6463474543148185,58.87906000000001,2.0599848559396627,-1.5042339791051937,38.94345,-1.657999324820537,-12.861391680162109,42.55514000000001,2.3011367912309924,-16.670524834486912,16.351640000000003,5.537390481414071,-20.163064469621713,-4.473299999999995,-1.0953567709099958,0.7479094293393043,38.95254,-1.657999324820537,12.31473734137366,42.35651,1.8527619723745627,14.59478760653267,16.09047000000001,5.915077000403324,24.61245601357363,0.873660000000001,-6.653306728965913,-8.32746856393723,-3.4959300000000013,-2.7918647060946933,-7.322805942580113,-38.67162999999999,1.2719488003113089,-6.423540045920889,-74.85909,10.556584803682991,-6.890433355004726,-84.97036,0.07856515537001685,8.535534292852622,-3.3739300000000014,-2.2636440404659246,7.154525599339556,-38.547819999999994,1.7042115527407307,5.567807950498472,-74.73709,10.889196651441557,6.609863305410758,-84.84371,0.4481555093763348
74.86816,0.0,0.0,0.0,-0.1152225070911739,4.366020000000006,1.8826755380467515,-0.12680925532738482,9.586250000000007,1.7426064487896613,-0.15604335646281012,15.018770000000004,2.393419932001867,-0.18857198655817503,20.880800000000008,3.444082711548244,-0.2330203721604719,27.700820000000007,5.347862396757998,-0.2643324607133648,36.33540000000001,6.521395099502347,-0.2720472596042871,45.98068000000001,5.1413102535678386,-0.26307360512261624,50.34913,4.4684545109117755,-0.2619297546020822,54.61498,3.3117349700955985,-0.44164073161435735,58.877820000000014,1.9902794445703187,-1.412752622459482,39.00460000000001,-1.7080260285293833,-12.59792273548352,43.00193999999999,2.3683875449950023,-16.931367572203296,16.880470000000003,5.608162424844948,-20.842626930755692,-3.13342999999999,-2.995028364195843,0.8394072128985686,38.999970000000005,-1.7080260285293833,12.329208455396119,42.60108000000001,1.858560457959034,14.851940724216966,16.369060000000005,5.9966204775394685,26.021189064444496,3.008880000000005,-7.664373148212089,-8.28973403338927,-3.4939999999999998,-2.9043243414205127,-7.338533475255071,-38.66967999999999,1.1724728337410368,-6.563022146183559,-74.85716,10.468208201063073,-6.888336742109439,-84.96839,-0.01520249338544688,8.56467812557958,-3.37460999999999,-2.149681374115397,7.131675790695602,-38.54850999999999,1.7995308825653034,5.422760427329253,-74.73777,10.962654838605102,6.605732147440955,-84.84443999999999,0.5366902811353254
74.88483,0.0,0.0,0.0,-0.14154834463009702,4.365050000000011,1.8831183551313178,-0.13710251222005582,9.585059999999999,1.734339553300607,-0.1510669356386677,15.019390000000001,2.3703494663354476,-0.16337702660067557,20.884320000000002,3.405123803164743,-0.18306554915197892,27.705830000000006,5.304004488800295,-0.1702652232974033,36.33841000000001,6.492467518666188,-0.11614208516038077,45.990110000000016,5.159110793397889,-0.07784712064184729,50.36148,4.50655559796035,-0.049155434623783106,54.61930000000001,3.3209710139877684,-0.20205939962415337,58.873080000000016,1.9673278630476227,-1.303373115981928,39.05373,-1.7225797464952266,-12.352956630124357,43.350269999999995,2.418740812709508,-17.22146261184622,17.30765000000001,5.530914752279473,-21.450133190346612,-1.6089199999999977,-5.153217377094684,0.9487044426292313,39.034000000000006,-1.7225797464952268,12.402042413505715,42.73068000000001,1.8634368102260281,15.23682240915429,16.50636,5.845334295555184,27.371572698062295,5.188209999999998,-8.801045008247073,-8.24685808487589,-3.488990000000001,-3.0297101469310785,-7.354661992020582,-38.664629999999995,1.060679757527141,-6.71644254140522,-74.85212999999999,10.366759208238713,-6.883602341280033,-84.96330999999999,-0.12042534128675897,8.594446766538677,-3.3770200000000017,-2.0233683355071204,7.104565978654443,-38.55094999999999,1.9044809132794787,5.260559490280645,-74.74016999999999,11.041526209130613,6.600637099713046,-84.84693,0.6346834574744725
74.9015,0.0,0.0,0.0,-0.17007318766940877,4.363830000000007,1.8835998307060782,-0.1494716884430895,9.583650000000006,1.729933034586591,-0.1475328912581244,15.01906000000001,2.3568419554558635,-0.1381000797011012,20.88566,3.3821478148783726,-0.1307309362656474,27.70729,5.28066777735573,-0.06990401163972826,36.337230000000005,6.486692159464381,0.051635287742946734,45.994050000000016,5.195479648835102,0.12146574482465111,50.367639999999994,4.560607823846969,0.18176477490307752,54.620030000000014,3.3568814402067337,0.06538772594031647,58.86738,1.9796314627971425,-1.1850457048819536,39.09428,-1.7142307891123745,-12.146120966542817,43.595860000000016,2.4444253136696603,-17.523759656362824,17.62111,5.272744326413973,-21.899207054446116,0.08231000000000677,-7.498911030156144,1.0668337768177223,39.05832000000001,-1.7142307891123747,12.52621175877028,42.75144,1.8561198141674957,15.774841606082708,16.51789000000001,5.441250603629834,28.667149251067002,7.324860000000001,-10.023083263125613,-8.199028396343978,-3.484809999999996,-3.161464528655208,-7.369737279445274,-38.660439999999994,0.9423182925395126,-6.876746098202272,-74.84796,10.257138517762145,-6.877689715530495,-84.95908,-0.2314287643878017,8.624387738344389,-3.377899999999997,-1.8901350923928593,7.074386710729225,-38.55186,2.014167580529917,5.088062066248743,-74.74105,11.121437886896667,6.592890781257185,-84.84787999999999,0.7372005168975551
74.91817,0.0,0.0,0.0,-0.19959930469595594,4.362090000000009,1.8847150647418542,-0.16307052798638955,9.581820000000008,1.730472476031399,-0.14508947600823846,15.017560000000003,2.354179748692027,-0.1132958260955157,20.884640000000005,3.3762602697495545,-0.07780787668619138,27.705290000000005,5.277999204710587,0.032833740078210494,36.33215,6.502414420329766,0.22440565738077878,45.992459999999994,5.2463750869086265,0.32647387571203673,50.367440000000016,4.625590022005579,0.4210440327819583,54.616749999999996,3.413225178985223,0.34818721252192064,58.85990000000001,2.0201181077442514,-1.0625485162705923,39.12427000000001,-1.6855859206433719,-11.9909084404616,43.73325,2.441421766075414,-17.82298619799938,17.80811,4.78243070440373,-22.132297493059585,1.8899800000000084,-9.97941864735659,1.1890072408227115,39.071740000000005,-1.6855859206433719,12.694817675978845,42.67094,1.8309569789744122,16.489686255574018,16.42931,4.760478802771141,29.92607889403815,9.364159999999998,-11.345917881811257,-8.14779219622043,-3.480489999999989,-3.295847116297945,-7.3837988204486935,-38.656099999999995,0.8206927793276169,-7.039822083181553,-74.84362999999999,10.142190307016987,-6.871913794608652,-84.95473,-0.34505370997472723,8.65308188852133,-3.3775699999999915,-1.7547108111150713,7.04127207210131,-38.551539999999996,2.1244147949838155,4.90956523544885,-74.74070999999999,11.198818722948955,6.581354407376525,-84.84758,0.8401851102022733
74.93483,0.0,0.0,0.0,-0.22924128284624803,4.35972000000001,1.8868335379516146,-0.1778830842538952,9.579450000000008,1.7369972448269233,-0.14484321912277587,15.014710000000008,2.3642439078010016,-0.09159310925598108,20.880989999999997,3.3900409134016103,-0.028948973416866308,27.69954,5.298582561793117,0.13000607608366532,36.32311,6.540695775609911,0.38961187173438794,45.985090000000014,5.3098700374306365,0.5224894948748048,50.36055999999999,4.698493068393894,0.6513345644097792,54.609170000000006,3.486835994896394,0.6241881668574807,58.85013000000001,2.0854466492468946,-0.9451382395389711,39.141040000000004,-1.63692047426293,-11.898124459881435,43.76356000000001,2.408865916167011,-18.09498674533064,17.86702000000001,4.013442542968379,-22.11685755941047,3.7435200000000037,-12.546160239098977,1.30598032903977,39.07267,-1.6369204742629297,12.89022160166372,42.50612000000001,1.7866725092758333,17.38431463679304,16.28868,3.8004626478210977,31.149002497620906,11.28622,-12.794056701457384,-8.094783186389327,-3.4759499999999974,-3.4285624112517876,-7.396021608009597,-38.651559999999996,0.6995683941225128,-7.19952703030316,-74.83908,10.025358355312504,-6.865820200114164,-84.95018999999999,-0.4579150865655276,8.679639790113773,-3.3757499999999965,-1.622042345555055,7.006651188994574,-38.54971,2.231116962120301,4.731689699989884,-74.73889,11.270686649890044,6.567056934026132,-84.84575,0.9397854381502789
74.9515,0.0,0.0,0.0,-0.25854764102810424,4.356769999999997,1.88986534967939,-0.19503221196921372,9.576630000000009,1.7497560599393265,-0.14953650087233347,15.010540000000006,2.3878649546209387,-0.07780218344742124,20.874620000000007,3.4250748028693936,0.008573816618142938,27.68990000000001,5.344316120867909,0.21051032347776732,36.310280000000006,6.602221949973303,0.530907777012989,45.972049999999996,5.384166205161866,0.6906895332739543,50.34718000000001,4.7767306457268255,0.8504402266086971,54.59801999999999,3.5766470832283344,0.8657855576470456,58.83924999999999,2.1758967655359474,-0.8456598446974712,39.142570000000006,-1.5687939556443509,-11.874318182339271,43.69588999999999,2.3478566087746953,-18.305386041036627,17.81339,2.9340401944624657,-21.85119143973173,5.571179999999998,-15.160838704438314,1.4049941824910703,39.060370000000006,-1.5687939556443506,13.087790681802739,42.28143,1.7237842446830216,18.4363388859162,16.16118,2.5792882062604545,32.30406548767584,13.103000000000009,-14.39725912497413,-8.041777431473609,-3.4726500000000016,-3.5543542407505972,-7.405263442608988,-38.64827,0.5837273310021462,-7.348439728499645,-74.83579,9.91139631716985,-6.858689994784726,-84.94691,-0.5657367983788011,8.703779920128515,-3.371159999999989,-1.4974259588933578,6.972945525263227,-38.54512,2.3301158734516942,4.562873885964752,-74.73432,11.334506763647942,6.5518540203268225,-84.84114,1.032040886800154
74.96817,0.0,0.0,0.0,-0.28521144068551474,4.3526800000000065,1.8954515722123038,-0.21251972140731512,9.572810000000004,1.7708099140542888,-0.15799789688240323,15.004550000000009,2.4264319169267323,-0.07238518957323908,20.865310000000008,3.481214876566864,0.0318250047499723,27.676820000000006,5.412938754842203,0.2673247461990249,36.294830000000005,6.681236358000638,0.6355512092133003,45.95451,5.460155233367226,0.8156781277625076,50.32847000000001,4.850033668665595,0.9982298428026394,54.58658,3.6793307453174444,1.0466873150796148,58.83255,2.293767726656609,-0.7729352945795218,39.127250000000004,-1.488599118430905,-11.918060988042777,43.545919999999995,2.2484616047184005,-18.40493860111381,17.68163,1.4967346875218008,-21.364840397623553,7.286970000000011,-17.818011612875686,1.4773203538524515,39.034580000000005,-1.488599118430905,13.269438803634083,42.020480000000006,1.6314027163793967,19.608489167684855,16.11403,1.1035658388994263,33.325423335457536,14.820980000000006,-16.218179137259597,-7.992583368308658,-3.467829999999992,-3.6681817345295005,-7.411645861758712,-38.64346,0.47800943126152395,-7.4791836285479665,-74.83097,9.805659958358747,-6.850744384595657,-84.94211,-0.6640481992529366,8.724128505301017,-3.365070000000003,-1.3887751904445325,6.942076440285957,-38.53901,2.4153365853285664,4.412192262385137,-74.7282,11.386833759379678,6.537418920535029,-84.83502,1.11160478625752
74.98483,0.0,0.0,0.0,-0.3093615366681761,4.347999999999999,1.9023761267768018,-0.23178963020951387,9.568480000000008,1.79640448043511,-0.17257151190711317,14.997600000000006,2.473017375571408,-0.07831937163684455,20.854529999999997,3.5480737320729983,0.03754839459730275,27.66268000000001,5.490962202070159,0.29673715790399924,36.279790000000006,6.760707538181124,0.6989319022718357,45.93543,5.518551400611096,0.8926049022632317,50.3074,4.898374121783233,1.0878981613204248,54.57811000000001,3.7766387493504916,1.158282550275022,58.83376000000001,2.422090399681315,-0.7314904198558914,39.09665000000001,-1.4143709331568761,-12.009697863405162,43.35231999999999,2.106343246036015,-18.36043305436127,17.54889,-0.2297668949572862,-20.688215253142825,8.90400000000001,-20.47121972436496,1.518459342472148,38.99698000000001,-1.4143709331568763,13.418030957927837,41.75388000000001,1.501757997744735,20.785318866058134,16.198180000000008,-0.5563340756127975,34.144058054794655,16.44022000000001,-18.201584684595808,-7.948899108127043,-3.4647599999999983,-3.7647437370048342,-7.41493987338532,-38.64039999999999,0.3876492983103492,-7.586567667065674,-74.8279,9.714021683393225,-6.843108686333057,-84.93907999999999,-0.7481077423961571,8.741427861460167,-3.355699999999999,-1.2998105198020031,6.916403561294784,-38.52963999999999,2.483930304700365,4.286574427475522,-74.71885999999999,11.426490214296468,6.524625368306188,-84.82562,1.1751793441663942
75.0015,0.0,0.0,0.0,-0.329804161736051,4.342860000000002,1.9106705333734493,-0.24996356687982657,9.563680000000005,1.8252837813974885,-0.188856270170372,14.989910000000009,2.524522880410739,-0.089761191116981,20.842889999999997,3.6204895226984517,0.033160401494435554,27.64846,5.571921006140766,0.3082894485851433,36.26621,6.834002648645306,0.7332459468327472,45.916060000000016,5.554975112586315,0.935123658854532,50.28529,4.918355452908066,1.134133836646917,54.57294000000002,3.863898861703363,1.2174455275869065,58.842900000000014,2.5559146504252914,-0.7113816024535324,39.05403,-1.35197532214558,-12.121008009719619,43.14384000000001,1.9340194283700742,-18.15945235462286,17.479920000000007,-2.128831626099684,-19.856357340305554,10.469549999999998,-23.053568214914016,1.5383785342721588,38.95008,-1.35197532214558,13.535013023707416,41.50169000000001,1.3450656166413193,21.872344897183936,16.429460000000006,-2.326215605018564,34.758162014644356,17.947180000000003,-20.257243769252877,-7.911931100844425,-3.460790000000003,-3.8453898169744423,-7.4176170128463434,-38.636469999999996,0.31159949363325135,-7.675288722259639,-74.82395,9.636048221545698,-6.838817584079164,-84.93518999999999,-0.8189953852065509,8.75533568679356,-3.3460099999999926,-1.2293017847783159,6.894201523978349,-38.51992,2.5370900300096952,4.182021361927601,-74.70918999999999,11.454843715253439,6.511177936737562,-84.81584,1.223746441523728
75.01817,0.0,0.0,0.0,-0.346033911762552,4.337690000000009,1.9195286430033562,-0.2661500807532512,9.558779999999999,1.8530512292203467,-0.20550307596361556,14.982520000000008,2.571421001211099,-0.10492023416604068,20.83251,3.6831012822433413,0.020846143506657144,27.63767,5.635798395045807,0.30442677326569867,36.25789,6.878971313519125,0.7414040289152463,45.90048999999999,5.5502747212735555,0.9464481090563424,50.26635999999999,4.892009022259022,1.1402043030106088,54.574960000000004,3.925649471106163,1.2286400469511947,58.864120000000014,2.682424597081485,-0.7100570297936215,39.00549000000001,-1.3223292208979804,-12.24512530044945,42.93155999999999,1.7161328655709585,-17.793843653637804,17.49573000000001,-4.10077650768652,-18.914014772638005,12.001680000000007,-25.51174962582989,1.5396274974679234,38.89983000000001,-1.3223292208979807,13.620084952710235,41.28039,1.1473940042793849,22.8057886446206,16.80599000000001,-4.166062382981572,35.17166004302658,19.314760000000007,-22.35012557431989,-7.882860879692703,-3.456389999999999,-3.9085417557204645,-7.420223293405476,-38.63211999999999,0.25169872030424933,-7.744583378322913,-74.81957,9.57419311085297,-6.8384876446774046,-84.93088999999999,-0.8749606423688392,8.765960228301516,-3.3367099999999965,-1.1777388654689227,6.8760750218297595,-38.51058,2.5747471481038406,4.100246550447828,-74.69989,11.472692645985106,6.497557894303195,-84.80642,1.2572196877945547
75.03483,0.0,0.0,0.0,-0.35739255975170525,4.332620000000006,1.9288576454300936,-0.27957812570528334,9.553910000000002,1.8761307950212645,-0.2215916095739358,14.976300000000009,2.6047296575972014,-0.12295028049666701,20.825540000000004,3.720565849965001,0.0009502814428077322,27.63394000000001,5.662066438595116,0.2843753357976344,36.25872000000001,6.873183658835983,0.721382697596045,45.89312000000001,5.4863109042424,0.9240441523397456,50.255240000000015,4.802856540541964,1.102973410998213,54.588160000000016,3.9489306080420015,1.1884615502151785,58.90156999999999,2.7924223441055855,-0.7284204342195187,38.95794000000001,-1.346094350152116,-12.383731836842577,42.71834,1.4318895334737363,-17.2919219409915,17.59078000000001,-6.059549660862327,-17.92727434626987,13.495559999999998,-27.801097245218116,1.5213071766702977,38.85342,-1.3460943501521163,13.671847686767098,41.10401,0.89071530824455,23.550170208136745,17.313150000000007,-6.038922205442675,35.39566744460427,20.517070000000004,-24.458710425586258,-7.863184870191113,-3.451669999999993,-3.952114614481414,-7.423253465158242,-38.62746,0.21005518326420436,-7.792665169925154,-74.81486,9.531052012256328,-6.843046632970356,-84.92631,-0.9141140125788852,8.77329462627406,-3.3280599999999936,-1.1472370370114144,6.8627994833087245,-38.50185999999999,2.595314755323044,4.044115748395639,-74.69127,11.479426718768599,6.484021779254607,-84.79759,1.273845076589744
