time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
112.46892,0.0,0.0,0.0,-0.2950726693739526,4.525150000000011,1.4338174203811764,-0.4187165916138598,9.741290000000006,1.2167056692180211,-0.7640385329211298,15.127750000000006,2.1130832444349488,-1.267912712373678,20.879950000000008,3.571399387005215,-1.9908996577313878,27.595280000000002,5.697578297078948,-2.9307786485995124,36.21318000000001,6.582180524424503,-3.97281264886466,45.55345,4.011281898672913,-4.451745194718021,49.78557000000001,2.8297237187586024,-4.931850570629502,53.89207000000002,1.2671824485769487,-5.346653369910532,58.17391000000001,0.06545768728232426,-4.222260246642728,37.74090000000001,-1.9705425887608963,-15.835998242582958,39.69287,2.390081029318771,-18.7154126519153,14.24506000000001,9.854964804799087,-35.937257387982235,4.19511,0.248940408364124,-1.984384280017231,37.994150000000005,-1.9705425887608967,8.692610277831102,43.064719999999994,2.2715198330072104,22.543958289017546,24.052530000000004,14.85257867276714,42.534851757460906,14.55340000000001,14.863201791364657,-7.955764372431577,-3.81031999999999,-3.3985601922650126,-9.665055688414569,-39.15593,-5.016996143146338,-12.192371210699047,-76.2924,-1.6942278422682984,-11.981094938085533,-84.59939,-13.660602307507574,8.729978780039069,-3.508029999999991,-0.918715294619393,6.863499068789278,-38.80076999999999,-3.3254146230551047,4.167264029320824,-75.99029999999999,-0.8325733490983074,6.446765180178699,-84.16112,-12.67683346337466
112.48558,0.0,0.0,0.0,-0.29050484171200164,4.5201800000000105,1.450319157510472,-0.4252492351635212,9.737390000000005,1.268034915368201,-0.7612283161905997,15.115530000000007,2.2163945165808423,-1.2418115806718255,20.853480000000005,3.7373539331336207,-1.9252645415993195,27.55156000000001,5.9299945002807855,-2.8151741386797244,36.168220000000005,6.876209250707026,-3.806532790708012,45.52268000000001,4.3370605031247464,-4.264359406739297,49.76150000000001,3.171271286133381,-4.719514232756447,53.860929999999996,1.5829170464080928,-5.1291544899063375,58.138679999999994,0.364971920664666,-4.098176441192811,37.73355000000001,-1.673328081952919,-15.715572280915207,39.75612000000001,2.64517945801975,-20.336657668699203,14.17428000000001,8.630268053956256,-38.159945772358725,6.3248999999999995,-1.8857733022932166,-1.8590466935899608,37.975390000000004,-1.673328081952919,8.990837328186272,42.72907000000001,2.496394844909829,21.683506448690004,22.691119999999998,14.702268722589011,40.85598419383153,11.637839999999997,14.370376456856938,-7.987967885759351,-3.826679999999996,-3.30330527832008,-9.711816146509905,-39.172349999999994,-4.905014425920632,-12.187111716779405,-76.3099,-1.5553260609075243,-12.134419085936415,-84.61475,-13.52494555977443,8.728199785038278,-3.4771399999999915,-1.0444163561328348,6.838407679498115,-38.77012,-3.4293109497654504,4.184981175133791,-75.96056,-0.904182438988836,6.307732581651681,-84.1297,-12.778682113679402
112.50225,0.0,0.0,0.0,-0.27749683323975904,4.517719999999997,1.460491845934754,-0.4238198964536966,9.735470000000007,1.3046759373384558,-0.7493046821176553,15.106480000000005,2.2961411199350446,-1.2060287953208575,20.831850000000003,3.8708919730285576,-1.8502995191854659,27.514020000000002,6.1231395568370015,-2.6947077079598505,36.12867,7.127574492873559,-3.643670977311145,45.496820000000014,4.6228947309235195,-4.084111779978561,49.74213,3.4741771968683968,-4.522400162246569,53.83933999999999,1.8753664279314062,-4.935580429168301,58.11605,0.6549843071485395,-3.9706435231627046,37.73298,-1.4183218565495157,-15.594744739061644,39.811840000000004,2.8551551838751523,-21.988928565267994,14.29674,7.293648040181347,-40.22746980251276,8.69313000000001,-3.9235107958975313,-1.7304975454862497,37.96538000000001,-1.4183218565495157,9.274728467539536,42.42092000000001,2.6727674555433643,20.739188159821815,21.43131000000001,14.488390200474534,39.04410947027691,9.014499999999998,13.699663016305651,-8.033619440402038,-3.8445099999999996,-3.1691479793935833,-9.778384501853097,-39.19022999999999,-4.746851658269844,-12.187979221032425,-76.32884,-1.3611479585195108,-12.342023108457088,-84.63161,-13.331327716319604,8.718136060426286,-3.4523200000000003,-1.1993921253680275,6.795572532772985,-38.745529999999995,-3.554484873061267,4.1954202933900975,-75.93683999999999,-0.987180869299312,6.113177280305743,-84.10437,-12.897625067482528
112.51892,0.0,0.0,0.0,-0.2570344918835976,4.51718000000001,1.4659153349979461,-0.413554304921481,9.73517000000001,1.3293369976724903,-0.7263836125853175,15.100459999999998,2.355214783213519,-1.1578709742888036,20.81528,3.9748076982666087,-1.7626130849082937,27.48299,6.280216775988713,-2.5644727986144877,36.09483,7.342002351298069,-3.4773224084484196,45.477779999999996,4.879692740398977,-3.903081738919427,49.73013,3.751652033413241,-4.331061848096768,53.82995,2.156746979703601,-4.754118542645107,58.108180000000004,0.9450849533126464,-3.835061189164496,37.74435,-1.1986642873900102,-15.4639974586198,39.87277,3.037124645565328,-23.62360238405067,14.636409999999998,5.892511427453956,-42.11647023922235,11.156649999999999,-5.759720639787837,-1.5941085513338793,37.968720000000005,-1.1986642873900104,9.543180338252402,42.156130000000005,2.8175950484221044,19.732184266422813,20.311090000000007,14.244959882285947,37.18226534866108,6.757289999999998,12.95728265739222,-8.087973694457869,-3.86027,-3.0076402768711454,-9.85958986392913,-39.20603,-4.554296004390354,-12.195786953693647,-76.34536,-1.1253931843652918,-12.589636005298058,-84.6467,-13.091072389285099,8.69909197133754,-3.43522999999999,-1.3739907545215733,6.735325680515722,-38.72859999999999,-3.6923880663583346,4.193451825736577,-75.92051,-1.0758873238990057,5.872469688042866,-84.08691999999999,-13.02308616046971
112.53558,0.0,0.0,0.0,-0.228336906907199,4.519779999999997,1.462654025853022,-0.3915346567383612,9.73781000000001,1.3356295032204004,-0.6878623356654661,15.099249999999998,2.386214487503764,-1.0912002994415586,20.80578,4.041870502193094,-1.6544601830689323,27.46069,6.3943098413464075,-2.414505260275154,36.069190000000006,7.512400057525133,-3.295106858708002,45.46800000000002,5.099292538715099,-3.707832197864426,49.72785999999999,3.9950188997024614,-4.130203125516667,53.83364,2.4140017476531277,-4.567917502402558,58.11431999999999,1.2163006796201246,-3.680901293526343,37.76950000000001,-1.0215579610654009,-15.309513173270929,39.94919,3.188957087128001,-25.19905877698561,15.208240000000004,4.4884320495830625,-43.831201021058725,13.677340000000001,-7.359300868774195,-1.439242890892257,37.98668000000001,-1.0215579610654009,9.807571526092477,41.93818,2.927986988065367,18.68647926030042,19.357150000000004,14.012591289952848,35.32868363473276,4.878600000000006,12.202156440275855,-8.14935172952039,-3.8726199999999977,-2.8202221684050044,-9.951957560253469,-39.218399999999995,-4.330089655539921,-12.208256626273839,-76.35821999999999,-0.8532363128353992,-12.86727381299778,-84.65859999999999,-12.80790796406039,8.669431634973455,-3.4307799999999986,-1.5599920852752809,6.6584345532134215,-38.724259999999994,-3.8358935478286655,4.179389285580323,-75.91657,-1.1653594023203289,5.593306972492664,-84.08225,-13.147330937474152
112.55225,0.0,0.0,0.0,-0.1931951967734954,4.52449,1.4531197566765273,-0.3604167144478294,9.74242000000001,1.3275212752896397,-0.6373537457740741,15.101880000000008,2.393418071973168,-1.0104819793774955,20.802599999999998,4.075950398612983,-1.5311955928615282,27.446520000000007,6.468924354203056,-2.250854355999648,36.05108,7.642675613388115,-3.1037231082891266,45.46708000000001,5.2873137467595095,-3.5053531841872934,49.73505,4.210623035443566,-3.9276612758293163,53.85058000000001,2.6551195625340163,-4.3856276520460735,58.13526999999999,1.47953310324874,-3.51443504240523,37.80906,-0.8824879824757665,-15.136469531081257,40.04357,3.317407883581497,-26.688630673306484,15.999430000000004,3.1338162212938077,-45.37780571887188,16.18601000000001,-8.72151766616443,-1.2721779721744322,38.02006,-0.8824879824757668,10.064289832778712,41.76745000000001,3.009259625394099,17.623963878785954,18.583,13.823073928766638,33.53747772058965,3.383740000000003,11.454172369030108,-8.214551658835488,-3.8808899999999937,-2.612023411212681,-10.051631467564112,-39.226679999999995,-4.079519865471294,-12.222817663667351,-76.36668999999999,-0.5509111046633253,-13.167631223551428,-84.66669,-12.486669649220062,8.629567191155434,-3.436639999999997,-1.755810745819061,6.566174836583096,-38.73016,-3.9836348956101566,4.153378708107456,-75.92263,-1.2552775734631911,5.280341794967026,-84.08801,-13.267828034962028
112.56892,0.0,0.0,0.0,-0.15453999872706492,4.529970000000006,1.4406207973625258,-0.3249729570197344,9.747700000000009,1.3108758763536121,-0.5813245912549919,15.106760000000008,2.383915575351237,-0.9235486118776941,20.80408,4.084423495182495,-1.4017063220085717,27.438950000000006,6.511135718055738,-2.0829348590263495,36.03904,7.739355145052648,-2.912424254817009,45.4734,5.450061992817476,-3.30489584729694,49.74996999999999,4.404525118672778,-3.7324368533498076,53.87868,2.8858542503661186,-4.2153561033870055,58.16902999999999,1.7413071240128561,-3.344972000917883,37.86117,-0.7746779511354485,-14.953167368711057,40.15655000000001,3.4306766641312745,-28.067459899583948,16.97899000000001,1.8742275285693353,-46.76529530516478,18.6053,-9.856719807341271,-1.1022306378088862,38.066990000000004,-0.7746779511354485,10.304873926328352,41.64541,3.069395970232279,16.575282907462633,17.994960000000006,13.696938854516986,31.857411425477714,2.266370000000009,10.707398739822027,-8.27946856968793,-3.886240000000001,-2.389636745438462,-10.154704152702237,-39.23202,-3.808420726034871,-12.238000360216347,-76.37173,-0.2241711675139637,-13.483970994889212,-84.67232,-12.131848463650812,8.581071479424395,-3.4477100000000007,-1.9599105558951493,6.459846791658741,-38.74117,-4.133813452188703,4.11422884567879,-75.93339,-1.3442313071360086,4.937308703599209,-84.09922,-13.381117140140564
112.58559,0.0,0.0,0.0,-0.11547344416180128,4.535240000000002,1.4276177726175208,-0.29015751848216986,9.752650000000003,1.290409405602838,-0.5263148395860984,15.112549999999999,2.3638435119591694,-0.8380019351809105,20.8087,4.074143992734308,-1.274082962148848,27.436660000000003,6.52750459055082,-1.9183619607650462,36.03205,7.807463397716937,-2.727369374827777,45.48531,5.589917691312776,-3.111898441723314,49.77065000000002,4.577876137861313,-3.548145309389861,53.91469000000001,3.1041105720567903,-4.057858710031831,58.21176,1.996987224951329,-3.179681012101949,37.92251,-0.693389472791679,-14.765481642076022,40.28867000000001,3.534449879347002,-29.31275231979375,18.10300000000001,0.7453296798909061,-48.00707752059641,20.859040000000007,-10.77837124634085,-0.9365344074414337,38.12379,-0.6933894727916792,10.520761640085327,41.57695000000001,3.1158226175135697,15.582253998636851,17.593860000000006,13.64193924793927,30.331981462039675,1.5129400000000004,9.938065010678972,-8.340137533021988,-3.891300000000001,-2.159330800196656,-10.257622332572552,-39.237019999999994,-3.521839898108493,-12.253154385582281,-76.37567999999999,0.12277319245554974,-13.810102760398182,-84.67835,-11.74679177734255,8.52602656369598,-3.4585699999999946,-2.1697941735451614,6.340899537394542,-38.75178999999999,-4.283335823720771,4.060236613548666,-75.94314,-1.429004116333771,4.567815446084366,-84.11059,-13.482220037409014
112.60225,0.0,0.0,0.0,-0.07745226706687669,4.540440000000004,1.4135949937751624,-0.2574185554130365,9.757350000000002,1.2647838061617747,-0.473557648094713,15.11958,2.330803660721126,-0.7543803318725655,20.817239999999998,4.041403597227557,-1.147508616324013,27.441320000000005,6.512442996845513,-1.7536732386709328,36.03247,7.838610098765559,-2.541407327244492,45.50478000000001,5.695963719892184,-2.9175129728844795,49.798850000000016,4.718368955269476,-3.362351253126329,53.959010000000006,3.2933591512921585,-3.8964448830759797,58.263679999999994,2.2280444869102185,-3.0141662795811146,37.99327000000001,-0.6470749427509486,-14.566918296891249,40.44586000000001,3.6217259641357415,-30.388498918447137,19.31384,-0.2151636120192979,-49.109106029143206,22.856430000000003,-11.478279610097083,-0.7705985858174518,38.18978,-0.6470749427509486,10.710597869275308,41.57992,3.1467658608760916,14.72117197742961,17.393010000000004,13.659383609634121,29.03860834223748,1.1331300000000084,9.132086815544174,-8.3944031154711,-3.897509999999997,-1.925155267704164,-10.357381811608418,-39.24314,-3.223876803719888,-12.267069370361138,-76.37989999999999,0.4854749506901834,-14.138402845687185,-84.68630999999999,-11.335973946404629,8.465703600071878,-3.468119999999999,-2.3805202937026277,6.211530627062068,-38.760929999999995,-4.4274826158405105,3.9918961463453098,-75.95071,-1.5053334545187866,4.178674577352679,-84.12107,-13.565810257743045
112.61892,0.0,0.0,0.0,-0.03899221347522375,4.545790000000011,1.3978914220311613,-0.22401928719583997,9.762,1.2317739840832278,-0.4197892869281675,15.12845,2.2803364885648656,-0.6693092483167082,20.831050000000005,3.9793046015877853,-1.0187781663192768,27.45508000000001,6.457037965037152,-1.58582490949924,36.042680000000004,7.822902203952937,-2.3516008750525574,45.534430000000015,5.759797671390206,-2.718849412890707,49.83727000000002,4.81802722725016,-3.171264819290043,54.01474999999999,3.4471273081267673,-3.7268748644152376,58.32844,2.4303740081291823,-2.8456031801863073,38.0767,-0.6447869887905413,-14.357069449351918,40.62662,3.6782031685846057,-31.3005862622094,20.55175,-0.9610743010237677,-50.09389549265475,24.580460000000002,-11.936056635722881,-0.6016061561241097,38.26822,-0.6447869887905411,10.87758609858274,41.66144,3.152367694229138,14.030520873510453,17.38109,13.741514913767242,28.001839657278598,1.1094400000000064,8.27296748370618,-8.443281138983743,-3.9019799999999947,-1.6877357772712553,-10.453622838739474,-39.24746999999999,-2.9158095871960668,-12.278750488858176,-76.38158999999999,0.8619526936352973,-14.465722086759891,-84.69321,-10.90150844608337,8.398994113139073,-3.4799500000000023,-2.5903080114062087,6.072189332200435,-38.77218,-4.564724071004867,3.910479526089058,-75.95975999999999,-1.5720247168662125,3.7733178203917737,-84.13418999999999,-13.630407728986462
112.63559,0.0,0.0,0.0,-0.001242952054392843,4.549800000000005,1.3853433421250454,-0.19345372232516622,9.76518,1.202425006816865,-0.3703346701703394,15.136390000000006,2.2297738426508253,-0.5896302599880849,20.84553000000001,3.9108360397115076,-0.8959221363590064,27.47191000000001,6.388023608259594,-1.4241569419892,36.0566,7.787354943977062,-2.167974273991618,45.56693000000001,5.803316988112103,-2.526144716065562,49.878060000000005,4.896625597326596,-2.984355951054598,54.071770000000015,3.578201998239481,-3.5577973262354248,58.39392000000001,2.608385431341017,-2.683097500056747,38.16239,-0.6610489287407071,-14.146275251026195,40.81953,3.725218411342328,-32.06899091522662,21.756990000000002,-1.4711685907510024,-50.969603361221765,26.04328000000001,-12.160589238886885,-0.4386706212077164,38.34886,-0.6610489287407071,11.013925139310707,41.80789,3.1569588532256234,13.486332444754165,17.50779,13.880698144274703,27.20128486516249,1.4078000000000088,7.35691498965989,-8.48578941750461,-3.906390000000002,-1.4471897596261503,-10.542230953023425,-39.25174,-2.600900873854067,-12.278383813168396,-76.3831,1.2453290722633552,-14.78692483509167,-84.70017,-10.449907827394908,8.325849964238,-3.487809999999996,-2.8068166240419306,5.9268246047390045,-38.77943,-4.7041016565504155,3.826576906530488,-75.96471,-1.639871453013182,3.3577623086855386,-84.14341999999999,-13.68701995849976
112.65225,0.0,0.0,0.0,0.03846437363072763,4.553930000000008,1.3711693427367737,-0.1599646422324162,9.768370000000004,1.1690592099784576,-0.31654555086608216,15.14509000000001,2.170533800295883,-0.5037970645851133,20.86228,3.827961710586383,-0.7642966298869811,27.49318000000001,6.298280111557711,-1.2501880937774748,36.07583000000001,7.725187411356249,-1.9680392487672482,45.604029999999995,5.818833784643763,-2.315064350805911,49.923100000000005,4.946234280028355,-2.7756689786944078,54.13246000000001,3.679537805229557,-3.3636974537268474,58.462680000000006,2.755546488954873,-2.507332145952721,38.25187000000001,-0.7030777947511397,-13.91561158139898,41.02932,3.7512340286143893,-32.67814473557858,22.87727000000001,-1.732975687590086,-51.7187788024323,27.21776,-12.148502670699,-0.26240612612489556,38.43224000000001,-0.7030777947511395,11.14130814774834,42.01092,3.1508025150612715,13.115962505462981,17.748320000000007,14.061038153596243,26.671923003009354,2.029420000000002,6.378513816904407,-8.523763043099112,-3.907429999999991,-1.2001276764152053,-10.624229813875662,-39.25261999999999,-2.2765762213366694,-12.266688824967169,-76.38119,1.6371313729892414,-15.101244257973391,-84.70376,-9.979441357812856,8.243949020921145,-3.4994200000000006,-3.0255853415253875,5.774245435622054,-38.79042999999999,-4.841726063843131,3.739593017075843,-75.97337999999999,-1.7057770315717096,2.9328458275007936,-84.15641,-13.732078123208854
112.66892,0.0,0.0,0.0,0.08023011732456731,4.558580000000006,1.3537893565374515,-0.12230208436729656,9.772019999999998,1.1308421940126814,-0.256474430756062,15.154440000000008,2.1045838925470175,-0.40939142089526115,20.87993,3.7366629357084595,-0.6213361749731336,27.51615000000001,6.197302445392654,-1.0613521120371758,36.09738,7.647489462135547,-1.7493429811739116,45.64224999999999,5.814970079950333,-2.0831783012668312,49.96871999999999,4.974497967647695,-2.5429528669508827,54.192560000000014,3.756607406246531,-3.1436650040123033,58.52978999999999,2.8746201718224142,-2.315629059056671,38.34022,-0.7607541017650292,-13.664536236439009,41.24635000000001,3.7625832262881964,-33.13477974432027,23.869060000000005,-1.7642244931650222,-52.351962643993105,28.070390000000003,-11.909071525083348,-0.07014427095411074,38.51348,-0.7607541017650292,11.264535379628992,42.25495000000001,3.141875167171149,12.927926723801129,18.07014000000001,14.274455939594644,26.426847002398688,2.965270000000004,5.3586747025651285,-8.556986784148455,-3.9037199999999928,-0.9496544533716986,-10.698872222198606,-39.248749999999994,-1.9467506888318074,-12.245034456204987,-76.37447,2.032719120870535,-15.40385646755055,-84.70267,-9.495840001311159,8.153961600457626,-3.5173699999999997,-3.24097857209247,5.615937174286495,-38.80777,-4.973001037177352,3.64925249835437,-75.98832,-1.7661356375302526,2.504609127168636,-84.17578999999999,-13.761955721513697
112.68559,0.0,0.0,0.0,0.12122892438622901,4.562260000000009,1.3382638384086145,-0.08475978599441703,9.77485,1.0993740893700292,-0.1965079526257424,15.161780000000007,2.0507715555504564,-0.315315238917834,20.893740000000008,3.6628883049591057,-0.4792526121263201,27.53385,6.116677325833863,-0.8741322433389644,36.11358,7.588554669688767,-1.533074512049632,45.67308,5.822818242526877,-1.8538160641435735,50.00608,5.011348473736708,-2.311794315440607,54.24152000000001,3.833786898302578,-2.9250058373012475,58.58348000000001,2.9842575947718775,-2.1254511034566703,38.41682,-0.8011049619836483,-13.415310149650203,41.446110000000004,3.788740954458653,-33.46893424398818,24.70244000000001,-1.6064335561097884,-52.90487912628758,28.57418,-11.461529608747707,0.12056386185411316,38.58308000000001,-0.8011049619836481,11.367618825846574,42.52040000000001,3.1618614285668163,12.905593779865645,18.432460000000006,14.520205416301561,26.454074622863658,4.190880000000007,4.347431803175404,-8.583302142838772,-3.8974699999999984,-0.706757795881539,-10.763341706075824,-39.24234,-1.6239055536726221,-12.2137787650957,-76.3651,2.41864153075593,-15.686289451826944,-84.69910999999999,-9.015107709844782,8.059872268168581,-3.534869999999998,-3.4505046104746855,5.457076136936617,-38.82463,-5.097289215620096,3.55807876440138,-76.00269999999999,-1.8215984857580312,2.084798815199382,-84.19478,-13.778362221873225
112.70225,0.0,0.0,0.0,0.15597611104763398,4.56044,1.3408747375435397,-0.05777189986409664,9.772750000000002,1.1027033657725422,-0.15250947685440353,15.161870000000008,2.043514658809571,-0.24315445543159897,20.897850000000005,3.6430912398955595,-0.3662021920753262,27.54037000000001,6.092758520712866,-0.7247426498675811,36.11818000000001,7.584962917243757,-1.3642376464185966,45.69018,5.880874046355206,-1.6759750971858678,50.02875,5.096121640631513,-2.1352740992935524,54.27189000000001,3.94710718834517,-2.7625257234293508,58.616510000000005,3.1217649944528403,-1.9751565501381863,38.47595,-0.7871201785281705,-13.218728980392498,41.59517000000001,3.8558023284306957,-33.707836034593974,25.3151,-1.317372337127333,-53.40791391517548,28.67698,-10.829143822819336,0.2712047519011809,38.63736,-0.7871201785281705,11.410587519126878,42.80199000000002,3.246997653840539,13.0329859947823,18.801600000000008,14.777614338380484,26.779655805718548,5.684200000000004,3.4271981979081865,-8.598901149990292,-3.8963099999999997,-0.4903479343238337,-10.811701176676689,-39.241029999999995,-1.3317116908505113,-12.167542204402256,-76.3612,2.7671011728865107,-15.936508203199375,-84.70033,-8.568632842867004,7.967966735115315,-3.5303699999999907,-3.662085664016588,5.307541525255077,-38.81957,-5.226674235859074,3.4769644911569633,-75.99546,-1.8878427510080393,1.6916738534224471,-84.1916,-13.799215037651486
112.71892,0.0,0.0,0.0,0.18432526979512154,4.556629999999998,1.350201276778746,-0.040319651551683044,9.768680000000003,1.116481315472297,-0.12290074563083475,15.159940000000006,2.046070136511304,-0.19090080969268586,20.90091000000001,3.6288047192786053,-0.2796956231788128,27.548299999999998,6.066706278078296,-0.6094155281880473,36.12548000000001,7.569140650668561,-1.2370470053475369,45.70751000000001,5.917852668583486,-1.543020619256348,50.05053000000001,5.155767609294445,-2.006775802725061,54.29826,4.025656557978734,-2.6502069055498114,58.643820000000005,3.2178906758583485,-1.8604645028548301,38.52888,-0.7872924527246083,-13.073635625945169,41.71146,3.886052149034713,-33.83255800563147,25.66919,-0.94289415004123,-53.83000489933699,28.42383000000001,-10.019425070928762,0.38612467919426,38.68715,-0.7872924527246085,11.404877869273088,43.09431000000001,3.3197935116457034,13.321451003695811,19.16568000000001,14.953955301947104,27.40276699305089,7.416150000000002,2.5630669571942146,-8.605118326247498,-3.9021099999999933,-0.29701537229489716,-10.847550109304983,-39.246649999999995,-1.063813990468942,-12.115867339338603,-76.36394,3.08878349439518,-16.15667518366376,-84.70873999999999,-8.14870397288327,7.881257327274492,-3.512919999999994,-3.861085563488866,5.167118403424389,-38.8015,-5.345283465064598,3.398689561941084,-75.97496,-1.946370342445837,1.325679401065913,-84.17563,-13.807926781881106
112.73559,0.0,0.0,0.0,0.21085340442997047,4.553730000000002,1.356088367489483,-0.02351439662979926,9.76548000000001,1.1250738687531308,-0.09517347391749365,15.158920000000009,2.042811404403862,-0.1430616885602587,20.904830000000004,3.608254430450587,-0.2019049316587913,27.55771,6.032052410902268,-0.50818737737877,36.13493,7.539201643574264,-1.1297203554998339,45.72483,5.931864923746101,-1.432459128156919,50.07133999999999,5.18858835151334,-1.9034086522177907,54.32142000000002,4.070373698109604,-2.5661916078988405,58.66582,3.272092385439257,-1.760917001288112,38.57565000000001,-0.803957039818972,-12.959649543779706,41.79538000000001,3.8785450012099263,-33.83310947118039,25.786280000000005,-0.5501997654703175,-54.127316161806704,27.87795,-9.131539664520965,0.48580484880815683,38.73213,-0.8039570398189719,11.382099584558839,43.37386000000001,3.370839155045158,13.774155251916914,19.501260000000002,15.03202563452743,28.26695783075185,9.37361,1.7181695414297042,-8.60699766941396,-3.907519999999991,-0.11728096479264183,-10.875297847106909,-39.251889999999996,-0.8127624626616576,-12.062192995736787,-76.36626,3.3896658168761213,-16.351043763706624,-84.71679999999999,-7.751209617850026,7.797127351767814,-3.4987199999999916,-4.0406278719419655,5.034332324188396,-38.78668,-5.447847664576522,3.3233341139135972,-75.95765999999999,-1.9929927073118276,0.9864914730343823,-84.16292,-13.802215573223398
112.75226,0.0,0.0,0.0,0.23605534189632082,4.5522200000000055,1.3569924113871128,-0.006502552356292823,9.76364000000001,1.1270568675150576,-0.06818670960999673,15.159019999999998,2.0341124091683236,-0.09845086705824424,20.909080000000003,3.584675624833505,-0.13178420874674535,27.56698,5.995127645582286,-0.4203038187575405,36.144540000000006,7.50389868468637,-1.0416126283054632,45.74025,5.931523163324458,-1.3437120503373878,50.08933000000002,5.203226554992402,-1.8244094443334946,54.33995999999999,4.091237015515815,-2.5085368857017496,58.681520000000006,3.2955109118426194,-1.6757568055844687,38.61433000000001,-0.8286344631605291,-12.876443745411136,41.84187,3.843786050063465,-33.72693588101627,25.695300000000003,-0.17509061030676243,-54.29367053048125,27.039450000000002,-8.241814196137415,0.5709892872573552,38.770390000000006,-0.8286344631605289,11.350035632840559,43.625640000000004,3.4072673394157995,14.38230669101911,19.791650000000004,14.998323140723668,29.331833727746297,11.54719,0.9125131038758383,-8.605975000914919,-3.911199999999994,0.05052505940108887,-10.895859360162897,-39.25541,-0.5793452238092502,-12.006622318848367,-76.36713999999999,3.6669806579163042,-16.52022315795037,-84.72287999999999,-7.38081787289325,7.71608350326416,-3.490489999999994,-4.200154320492843,4.910977440776973,-38.77789,-5.5359097115722244,3.2543152227547933,-75.94664,-2.0308453882426454,0.6773998500092873,-84.15607,-13.787103339487501
112.76892,0.0,0.0,0.0,0.25961290140351223,4.552210000000002,1.3527145457652368,0.009894041521202768,9.763220000000004,1.1212093544215447,-0.04301018110715382,15.160530000000008,2.0173063721758107,-0.058099261984011275,20.9144,3.553880232176785,-0.06989972926736954,27.57713000000001,5.9511630659433585,-0.3452598737541095,36.15516000000001,7.459701385154456,-0.9704925383496459,45.75543999999999,5.917078494223959,-1.2737791253744657,50.10656,5.201557649921827,-1.7652997842872327,54.357410000000016,4.095171382896624,-2.4698978695466702,58.695899999999995,3.3005306303242854,-1.6042961130243478,38.64916000000001,-0.8637366405536869,-12.822701109310318,41.85369,3.7819425873209687,-33.53810554208149,25.440669999999997,0.16377382667358198,-54.33634821729124,25.909959999999998,-7.391490542730299,0.6424108319954072,38.80575,-0.863736640553687,11.315542966631309,43.84416999999999,3.426091448403084,15.132733969227596,20.03858000000001,14.842287649182834,30.550004095703947,13.920460000000006,0.18808282902080187,-8.602594207955349,-3.9134699999999896,0.20749459596115694,-10.909852569483412,-39.25754,-0.36389195022175524,-11.949254974045557,-76.36708999999999,3.9193599853863326,-16.665753318562324,-84.72711,-7.040088229335547,7.638992998372155,-3.4882399999999905,-4.340607937860918,4.79823135825363,-38.77518,-5.611632903324267,3.1937060318905584,-75.94207,-2.0629750469566677,0.3993575543926182,-84.15495,-13.767038268859777
