time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
81.11829,0.0,0.0,0.0,0.20088408702923338,4.515390000000011,1.4801143568584259,0.2233003952127664,9.730000000000004,1.2009166963606688,0.25452934044290293,15.150670000000005,1.9438875109824902,0.2593378779093396,20.967979999999997,3.2195146416783826,0.23313352500437823,27.742810000000006,5.2786811265427875,0.12065395654821298,36.38519000000001,6.388051088944833,-0.0707509450588173,45.93770000000001,4.477831796235013,-0.18240260605464698,50.26408000000001,3.5799636640480688,-0.34448691287932176,54.647099999999995,3.033811312335504,-0.7648510636234789,59.06062,2.4911143947386347,-1.0078651218973798,38.5878,-2.0014571668818646,-12.653903009561262,42.18124,1.0252471034421102,-28.495908203238486,31.690849999999998,-17.698772810788487,-36.633284947544716,45.14071000000001,-33.279317405433574,1.2435519618967357,38.6459,-2.0014571668818646,13.629015447946205,39.41547,-0.0748287247230488,19.348190837741505,13.398380000000003,1.3424118767486366,28.7413992417397,-4.878009999999989,-6.880134657455816,-8.647991363905138,-3.47448,-1.5821352696663367,-4.699172745358579,-38.669509999999995,-0.8273305831281215,-0.21677838367359192,-75.3065,5.019432354646477,-1.0932025663819975,-84.52852999999999,-6.224722450885327,8.17434016338972,-3.815010000000001,-2.8264244456545646,10.711297649105559,-39.090509999999995,-0.8123941362822398,13.70760653836372,-75.64674,6.343678624544925,14.61124892619329,-85.076,-4.7250880865985385
81.13496,0.0,0.0,0.0,0.26247037677065854,4.522900000000007,1.4471718607746176,0.2663618612412637,9.737130000000008,1.160049452125249,0.323056935146083,15.156670000000005,1.9097176170455201,0.37444053665304344,20.9692,3.2059338574916016,0.41999097904721105,27.73276,5.301484212719958,0.375858725011871,36.368480000000005,6.466154279371352,0.23150431533683413,45.93431000000001,4.619493435873724,0.1394430619902235,50.267179999999996,3.7511560131328574,0.0045875275153918205,54.65323000000001,3.222230011388277,-0.4121920918307403,59.07046,2.7077204887381194,-0.7400281818824769,38.63311,-1.909606733785707,-12.302780275304372,42.37505,1.2534126671139452,-29.02238683726906,33.58989,-17.58490330527614,-37.43822209897837,47.496110000000016,-32.60689856269019,1.51162279249166,38.68095000000001,-1.909606733785707,13.883730724602783,39.43965,0.10519613168103836,18.4443775008885,13.255600000000001,2.385991561011495,27.383718638870512,-5.378659999999996,-5.53371602322307,-8.70679162069035,-3.494169999999997,-1.1599014446392781,-4.727153520300167,-38.68926999999999,-0.5939343234009532,0.02351457086492581,-75.32683,5.033332632536522,-1.3776569834773014,-84.54776,-6.158452382991706,8.039669670665425,-3.8175999999999988,-3.1862913703995277,10.669069190298188,-39.093199999999996,-1.2963120380641207,13.997761021536956,-75.64997,5.708481780118133,14.383239922786853,-85.0782,-5.391280774931916
81.15162,0.0,0.0,0.0,0.317082544780183,4.533569999999997,1.4021708233648722,0.2973270011911576,9.746679999999998,1.0960820659798578,0.3738459494549029,15.166930000000008,1.838848486166319,0.4655309958232224,20.97775,3.1405021358260274,0.5751344466190137,27.73458000000001,5.255266225759856,0.5899440117033323,36.36543,6.45626331638165,0.48274422812879847,45.94102000000001,4.658303751958252,0.406189225658756,50.27862999999999,3.8124379370107446,0.29399867364267296,54.66673,3.2953606614142172,-0.12013994193478614,59.08716000000001,2.8067959411492507,-0.5156330675627492,38.67728000000001,-1.9084259943041622,-11.991018733826525,42.57282000000001,1.384678217500844,-29.592822308089765,35.33722,-17.308344832823412,-38.381010101564094,49.479540000000014,-31.890242692153272,1.7361763144232132,38.717020000000005,-1.908425994304162,14.086801243728788,39.55273000000001,0.2052145467093014,17.809954818213832,13.31871000000001,3.290755549061922,26.538429496414874,-5.502929999999992,-4.418253160143385,-8.74191602836244,-3.521649999999994,-0.7346403868967953,-4.741784355380471,-38.71706999999999,-0.3672699661951919,0.2614626152240049,-75.35709,5.019921413432707,-1.653680091480858,-84.57325999999999,-6.099392627224441,7.89466122657394,-3.82204999999999,-3.5254942425892644,10.612311474128575,-39.09804999999999,-1.7729166217786403,14.264062511753155,-75.65719,5.056366904537119,14.139323917693176,-85.0809,-6.053223128495241
81.16829,0.0,0.0,0.0,0.3717068851158011,4.537869999999998,1.3745753042149085,0.32907447103956816,9.750799999999998,1.0676964509681715,0.4251820480385975,15.170000000000002,1.8158073639639487,0.5561843935392149,20.97688000000001,3.1315721095295594,0.7279273398069039,27.72421,5.272392592757262,0.79902777834323,36.34845,6.518062430932668,0.726163628497988,45.93558999999999,4.780965894131294,0.6640689277997057,50.27871999999999,3.962710231184076,0.5727773863206117,54.66942,3.4638708592872987,0.16105868682861244,59.09315000000001,3.0040022573055842,-0.29711300139603386,38.71713,-1.8316882012235163,-11.691354128680333,42.74201000000001,1.5852642444366514,-30.08569508082732,36.94505000000001,-16.84433891665633,-39.28186650627658,51.215660000000014,-31.044668347210067,1.9548198290631698,38.74933,-1.8316882012235163,14.279440847062403,39.70536,0.3804599388185539,17.446557509527707,13.48275000000001,4.115455210051789,26.171979188332067,-5.393679999999989,-3.461910993903968,-8.759372733145716,-3.5397299999999916,-0.32653761486751526,-4.747658039125375,-38.735299999999995,-0.14949996129829038,0.49518619051022417,-75.37655,4.996054605458989,-1.9257159675653839,-84.59034,-6.02619962702562,7.733373116083932,-3.8168500000000023,-3.8716147509702323,10.529851601419503,-39.093059999999994,-2.2521723781902474,14.491214261903886,-75.65339,4.395780403397486,13.860029376335984,-85.07484,-6.698489525206678
81.18496,0.0,0.0,0.0,0.42391668913643693,4.5404199999999975,1.3508308867773204,0.3590229413844937,9.753330000000005,1.047538631678864,0.47355885138066245,15.171400000000006,1.8012181929125153,0.6416559576198936,20.9747,3.1285341672660207,0.872073076410366,27.713700000000003,5.289972145966381,0.9956503664245795,36.331900000000005,6.572787615117242,0.9539101404067535,45.929010000000005,4.890622065139482,0.9051981029901945,50.276880000000006,4.0969805933080705,0.832461588791144,54.66897,3.607370393248706,0.42229425975177504,59.09473,3.1660333140351984,-0.09213511667270755,38.75133000000001,-1.7627290944372895,-11.411759340645197,42.893190000000004,1.7607892515565589,-30.489488383489064,38.35341000000001,-16.32337517438062,-40.07957561912821,52.664829999999995,-30.218798769497507,2.159884437793905,38.77656,-1.7627290944372895,14.45253755858652,39.896910000000005,0.5479829362726318,17.320313248229514,13.72129000000001,4.81635738410317,26.236719319603928,-5.1001600000000025,-2.674957363159661,-8.758968767601099,-3.5551499999999976,0.06467463326911373,-4.743799178124936,-38.750769999999996,0.06211867047181742,0.7206968254697997,-75.39241,4.968781733358567,-2.1846916844668733,-84.60546,-5.936411308056519,7.561906791539128,-3.809049999999999,-4.203755222961299,10.427565374387672,-39.085319999999996,-2.7116463867678804,14.6790531664054,-75.64602,3.75252670534717,13.558662433032033,-85.06676999999999,-7.303646569754442
81.20162,0.0,0.0,0.0,0.4698167239912848,4.544750000000008,1.3207320707691235,0.38208967734047783,9.757180000000005,1.0147968269904324,0.5118024997553973,15.175269999999998,1.7658586096695643,0.7125091966558836,20.977090000000004,3.0951110864847466,0.9953822594143741,27.711370000000002,5.265017530174343,1.1651439798890353,36.32553,6.569434213585546,1.1496296290551982,45.92971,4.927615725409035,1.1125355843410722,50.28093000000001,4.151879599431427,1.0546362412806987,54.672799999999995,3.6583933316658723,0.6436104263304787,59.09895,3.2218370248227486,0.08412074968673831,38.78231000000001,-1.7551709263693214,-11.167224794853468,43.03594000000001,1.8528530967429528,-30.827197907519242,39.52998000000001,-15.833287533088045,-40.793796013254656,53.79160000000002,-29.513293979667353,2.336195462590376,38.801500000000004,-1.7551709263693214,14.590817672222588,40.12486,0.6483795277898842,17.388476835792975,14.015190000000004,5.345680159108968,26.67472021984843,-4.632229999999993,-2.1315330864449,-8.741423909919082,-3.572279999999992,0.4349345054086188,-4.7305236273286315,-38.767979999999994,0.26326819212652364,0.9312825603356177,-75.41015,4.936600628389412,-2.42246107375632,-84.62216,-5.840050076954426,7.389986301228063,-3.805039999999991,-4.502522446525013,10.315295876506747,-39.08139,-3.133371306408315,14.830739684980042,-75.64260999999999,3.1462342353928734,13.25454402767731,-85.06237,-7.85507381617536
81.21829,0.0,0.0,0.0,0.508638564259866,4.550449999999998,1.2862837510237244,0.39807531035961885,9.761989999999997,0.9728524912760892,0.539557850477269,15.180970000000002,1.7153681633947708,0.767885440924214,20.982870000000005,3.039820199159257,1.0962224141788437,27.71511000000001,5.209642476327134,1.3054339134975619,36.32681000000001,6.524593945793903,1.3113645772580522,45.93612000000002,4.913025726689492,1.28414251998195,50.28978000000001,4.150702887665464,1.2373604069681317,54.680560000000014,3.646444213568564,0.822588459720892,59.10602,3.2064658661732253,0.22948448159202162,38.81178,-1.7917386215931277,-10.962375918380571,43.16759999999999,1.8788429740161188,-31.11651345561162,40.47581000000001,-15.388790342419414,-41.46121560153793,54.589140000000015,-28.941295419410448,2.4815939484918883,38.825860000000006,-1.7917386215931277,14.693621735204635,40.37613,0.6916053528002208,17.6141476743607,14.33596,5.690284317458442,27.42852790389985,-3.99566999999999,-1.8924898117261466,-8.71068551206096,-3.5896299999999997,0.7754206335733351,-4.710982018607059,-38.78547999999999,0.4461153196887082,1.1207066728751602,-75.42882999999999,4.895969056547752,-2.6366538046545225,-84.63857,-5.748642279330036,7.224417046297781,-3.8050899999999928,-4.763607061635338,10.199867264676506,-39.08163999999999,-3.5125680492740132,14.949094543145893,-75.64399,2.585349110678411,12.96025617292863,-85.06159,-8.350748540739646
81.23496,0.0,0.0,0.0,0.549446996198929,4.55004000000001,1.2708620989186727,0.42341896780795946,9.761840000000007,0.9677835609786118,0.5796693647428414,15.179610000000011,1.7161399239218902,0.836489340063155,20.978700000000003,3.047676039945963,1.2092970607348552,27.705370000000002,5.227575779087094,1.4579578253742858,36.31282,6.563279973932994,1.4876280201983987,45.92884000000001,4.992518069143125,1.4716656780534432,50.285740000000004,4.248637963929087,1.4366179334727827,54.67633000000001,3.7417039969276553,1.0189575979650929,59.10172,3.3037301609013423,0.3872253532554907,38.83578,-1.7423081165787413,-10.762417088566297,43.263239999999996,1.9707664585983153,-31.314940427837286,41.23214,-14.913395419615288,-42.0467091168992,55.10548,-28.41261338495573,2.6393736453757057,38.84402,-1.7423081165787413,14.808048412790688,40.61469000000001,0.8056409958208697,17.981831880472956,14.62491,5.911017088251936,28.448693289322733,-3.236009999999993,-1.9184941068566936,-8.676618200972772,-3.5959900000000005,1.0714421419507472,-4.691318425596833,-38.791889999999995,0.6025523752800751,1.288874829049249,-75.43567999999999,4.847023133464836,-2.831801194359175,-84.64457,-5.663019429370339,7.059343409324382,-3.797389999999993,-5.010816433040469,10.076148524321372,-39.074009999999994,-3.865274632961575,15.032059627045609,-75.63678,2.0633273583087655,12.669107246503193,-85.05359,-8.798767970755923
81.25163,0.0,0.0,0.0,0.5831915987441251,4.550190000000001,1.2551890625934692,0.44458693694653384,9.762150000000005,0.9603983881684199,0.6119643620342735,15.178920000000005,1.7135403782811731,0.8898706741075628,20.975769999999997,3.0505545534153877,1.2950674784076692,27.69896,5.235437212389316,1.569623758149882,36.3043,6.579601673068929,1.611102195497452,45.923550000000006,5.029020885288039,1.6015802928472769,50.282100000000014,4.29474302346057,1.571776768166378,54.671070000000014,3.7737030107776715,1.1462654118657292,59.094660000000005,3.325183608232828,0.5001823974213253,38.846990000000005,-1.7214285106590559,-10.634848377133002,43.30781000000002,1.9955721222475473,-31.465244338470452,41.65646000000001,-14.586778035208924,-42.54790123581564,55.18946,-28.147821031978282,2.752343587034538,38.851910000000004,-1.721428510659056,14.875907586771717,40.850530000000006,0.8725265068338577,18.44895471763983,14.908410000000003,5.9563802324041735,29.681153075317987,-2.329349999999991,-2.2024592827886718,-8.641303994649846,-3.599829999999997,1.315996357840182,-4.672371997053736,-38.795829999999995,0.7301827897506863,1.4239388178742045,-75.44037999999999,4.7992384443212455,-2.992824068137675,-84.64779999999999,-5.591164763372285,6.916519090658527,-3.7939799999999906,-5.2086792466282805,9.964668231164312,-39.07073,-4.153552157963677,15.086481256270678,-75.63423,1.6276921245719422,12.417188743405537,-85.04964,-9.164424683805464
81.26829,0.0,0.0,0.0,0.6133326255716316,4.548969999999997,1.2452263441677618,0.46672731752165586,9.761330000000001,0.9616555476255725,0.6444133335254077,15.176680000000005,1.7225754957257091,0.939787848625939,20.9709,3.067239029041433,1.3704943051109293,27.69072,5.257578649840486,1.6640126272161124,36.29453000000001,6.60755491762765,1.712416158795683,45.91587000000001,5.070208575995217,1.7074105518187999,50.27557999999999,4.342769703718794,1.6810404137276063,54.66320000000002,3.8103271393824603,1.2459444946390077,59.08489,3.3524258250226433,0.5941220820501594,38.851060000000004,-1.69132664190581,-10.547431275216843,43.31435999999999,2.00309322915276,-31.57200619416713,41.81267,-14.346783780829504,-42.97180445655395,54.93806000000001,-28.04488762438693,2.846284497530003,38.85365,-1.69132664190581,14.925666282037671,41.0698,0.9318710600420221,18.968189057270212,15.168590000000009,5.87064899068703,31.024664778589266,-1.297789999999992,-2.694927222869427,-8.60928060069278,-3.5990099999999927,1.513366082425197,-4.656554827004156,-38.795089999999995,0.8313928300775153,1.53111883339253,-75.44037,4.753414120233026,-3.1264072901242406,-84.64641,-5.532560053687444,6.792650249933506,-3.791019999999989,-5.37130538701518,9.864530593663503,-39.06789,-4.391644591890012,15.119374892616293,-75.63208,1.2644714893678106,12.19993927122967,-85.04616999999999,-9.463832241449978
81.28496,0.0,0.0,0.0,0.6380430002551081,4.547070000000005,1.239736275030081,0.48549613828802435,9.759830000000008,0.966872697570583,0.6707934124421517,15.174050000000008,1.7340285794427421,0.9787588722600716,20.966440000000006,3.0837206828719417,1.427706502690513,27.68422000000001,5.276671336313759,1.7334684548554447,36.28707,6.629977101877584,1.784488962365223,45.91040000000001,5.105168385410681,1.7822898534210299,50.27119999999999,4.384298293979603,1.758792594599466,54.65833000000001,3.8477020884135618,1.3135918490670524,59.07856000000001,3.385387686109909,0.6616428350955604,38.85652,-1.6670096220678239,-10.50527342107452,43.294669999999996,1.980839036207957,-31.667042724794857,41.70504000000001,-14.18266541869042,-43.35750675643209,54.34781000000001,-28.08816302434971,2.913803744666633,38.85765000000001,-1.6670096220678239,14.951430848124028,41.27578,0.9696875265080096,19.52870667699157,15.415419999999997,5.649105382626974,32.44591475251959,-0.13469999999999516,-3.36248179324907,-8.581473501323151,-3.597629999999995,1.666798953949936,-4.643831933390527,-38.79382,0.9074551724588951,1.6130766114273305,-75.43993,4.7099649120631595,-3.2335083889218827,-84.64435,-5.489749108226333,6.691063423381229,-3.7865599999999944,-5.500413541570296,9.780404452803992,-39.063559999999995,-4.582562542374287,15.13843360206145,-75.62856,0.9705742168823579,12.021969339595971,-85.04110999999999,-9.703529895677885
81.30163,0.0,0.0,0.0,0.6574583915796972,4.544920000000005,1.2374611684984052,0.4996423941324055,9.75791000000001,0.9719974554419565,0.6889120056585931,15.171890000000005,1.7398744248535452,1.0041048905785,20.96439000000001,3.0874163889110164,1.4642683973993447,27.682770000000005,5.276185385217009,1.7762411278522907,36.28562000000001,6.628145267925714,1.8264420654170666,45.911100000000005,5.116916937636866,1.8256495182631483,50.27302,4.402890634011427,1.805346815539576,54.660650000000004,3.8702709946231306,1.3508853924538764,59.08000000000001,3.4085388889309653,0.701350229490096,38.8682,-1.6663060157408633,-10.506356263669836,43.25802999999999,1.914308911891081,-31.76329458252935,41.331230000000005,-14.08682937562466,-43.72190577652469,53.40502000000001,-28.267244114021757,2.9535003901143826,38.868610000000004,-1.6663060157408633,14.952033479004635,41.47469000000001,0.9695507626341944,20.13341533942434,15.665320000000008,5.286440490229012,33.92095646376599,1.174750000000003,-4.1896549893389246,-8.558653691127303,-3.596599999999995,1.7823475955472279,-4.6338888778655525,-38.79288999999999,0.963211744370846,1.6742540113554356,-75.43975999999999,4.672554105931812,-3.3163599448136454,-84.64271,-5.458810198691254,6.611106385940436,-3.7809999999999917,-5.600015028084978,9.71296941165607,-39.058119999999995,-4.730497800309555,15.148753364448327,-75.62387,0.741639847645418,11.881802543211574,-85.03501,-9.88860792009831
81.31829,0.0,0.0,0.0,0.672662017535705,4.542700000000011,1.237429094964554,0.5093974271748479,9.755660000000006,0.9746436251716039,0.6986673517384246,15.170630000000003,1.7354965043510795,1.0156849995239505,20.965829999999997,3.070972179903627,1.4804951197098342,27.68831,5.246129883191548,1.7931239733429263,36.292370000000005,6.590166877911582,1.8393858936709795,45.92014,5.093460598901713,1.8386072609976216,50.283180000000016,4.3863060891719385,1.8223244021587908,54.67230000000001,3.865973494567262,1.3602357917519576,59.091380000000015,3.4092474206101446,0.7142266986882113,38.887950000000004,-1.7008617780057669,-10.547176718422826,43.20801,1.7951184149129324,-31.860864093296026,40.68811000000001,-14.047332890108358,-44.06577883056517,52.09679,-28.564611465808774,2.96638623424514,38.88834,-1.700861778005767,14.928335533870598,41.67063,0.9210926543385476,20.784674325935093,15.933729999999997,4.783972310885016,35.42280792655838,2.645240000000001,-5.16640719074223,-8.54072501255708,-3.5956999999999937,1.8680871714354854,-4.625697037942659,-38.792019999999994,1.005273991142965,1.720950223733397,-75.43921999999999,4.645131340224082,-3.3778404484648474,-84.64153999999999,-5.432792925734865,6.549213249741012,-3.775099999999995,-5.676196253849647,9.660127493952157,-39.052279999999996,-4.841828651851454,15.154018804782536,-75.61833,0.5698893033714927,11.773630711486401,-85.02888,-10.025355018474121
81.33496,0.0,0.0,0.0,0.6845442684070857,4.540379999999999,1.2394387605247013,0.514508320624903,9.753060000000005,0.9754215274473605,0.6994480936222985,15.170140000000004,1.7222075683343552,1.0127894225154344,20.970380000000006,3.0364697462910537,1.4758888880722005,27.70008,5.189565023560743,1.783211441173553,36.30637,6.520486239243799,1.8211519669984237,45.93675000000002,5.040469212652506,1.8183601406116767,50.30099000000001,4.340740562742109,1.806836460759503,54.69284000000002,3.8438266244161006,1.3385115848067084,59.112510000000015,3.3993452355326066,0.6992376875510753,38.91561,-1.765806766072728,-10.629397015192522,43.13890000000001,1.6297590779057827,-31.953385454421877,39.77673,-14.041539966529331,-44.3803891239307,50.421899999999994,-28.945204855744144,2.9513989357746566,38.91705,-1.765806766072728,14.880585031837374,41.85981000000001,0.8300911243697975,21.469085182305697,16.225400000000008,4.158080058693174,36.91149888560168,4.280370000000005,-6.268666881261624,-8.526103701831264,-3.5959900000000005,1.9331760195386234,-4.617442360045272,-38.792269999999995,1.039909458635484,1.7603468191840674,-75.43906,4.628977368748798,-3.4220673833541113,-84.64215,-5.4054939549299235,6.50034183953184,-3.7676900000000018,-5.736970230080667,9.61824374142217,-39.04481,-4.92619339470075,15.157202992337044,-75.61048,0.4419753146827885,11.68860014138146,-85.02176,-10.124065795370816
81.35163,0.0,0.0,0.0,0.6940909984941961,4.53734,1.2452440719430589,0.5176888513933678,9.749700000000004,0.9790748336787213,0.6950021424027495,15.169319999999999,1.7090738411653223,0.9993260812599833,20.975840000000005,2.9974909813565023,1.4533720636555498,27.71485,5.123227555622101,1.7473564158109887,36.32449,6.435378253212796,1.7697240689014264,45.95654999999999,4.966082002147265,1.7614600823731759,50.32151999999999,4.270913809386217,1.7550542269198026,54.71737999999999,3.810704557397613,1.283455612069098,59.138949999999994,3.389212970683362,0.6566083685752808,38.941140000000004,-1.847534312108143,-10.757587778390395,43.02633,1.4283411750088453,-32.00268062886021,38.56817000000001,-14.075756812536781,-44.63550291270946,48.319770000000005,-29.411569643514532,2.908769723918188,38.94540000000001,-1.847534312108143,14.811694586430272,42.02456000000001,0.7103970168941998,22.16334481332046,16.527540000000002,3.44191650345574,38.347307377206306,6.072960000000009,-7.450765429568915,-8.51732563197247,-3.5951999999999913,1.9729410628411506,-4.610613405858298,-38.791309999999996,1.06496940665906,1.7902037729823879,-75.43684999999999,4.625835110874535,-3.4470705308403518,-84.64238,-5.377864096489611,6.466127579248299,-3.759219999999999,-5.7810277894665525,9.58885471516845,-39.03612999999999,-4.979945994274616,15.157931416065098,-75.60058,0.36531331356350805,11.63080016063579,-85.01418,-10.179263818781518
81.36829,0.0,0.0,0.0,0.6985764885043539,4.5341999999999985,1.254147704980927,0.5161381170246349,9.746310000000008,0.9872691112124719,0.6837986102135687,15.16810000000001,1.7033536354996843,0.9757729979521247,20.980320000000006,2.968746346164913,1.4153499030830077,27.728440000000006,5.068427950355309,1.6897470725118067,36.34197,6.35912329915357,1.6901504883718699,45.97409999999999,4.890106294842305,1.6733923468992815,50.33906000000002,4.195044340485439,1.6703875982810539,54.73916,3.777260354212938,1.1965398761880937,59.163070000000005,3.38384723639998,0.5906926987153471,38.956680000000006,-1.9236587159328393,-10.9229438361644,42.865880000000004,1.2161340467638126,-31.96935537690966,37.177580000000006,-14.155866973197275,-44.82435789986924,45.90015,-29.920859225044502,2.8428394037503453,38.96533000000001,-1.9236587159328393,14.723327299401975,42.16197000000001,0.5941710824203197,22.857788879166293,16.843270000000004,2.691811243133823,39.70677663421146,7.993930000000006,-8.60730028144359,-8.513659661883366,-3.5970999999999975,1.9852631114590373,-4.604374071376871,-38.792959999999994,1.0786890293464464,1.810088483794687,-75.43652999999999,4.635317504166662,-3.4502402600274866,-84.64586,-5.352776313660554,6.450828716051262,-3.7477499999999964,-5.805506204799752,9.576112096731661,-39.024339999999995,-5.000109042063937,15.158807622423277,-75.58689,0.34394006463622606,11.606220297755337,-85.00411,-10.18886710230691
81.38496,0.0,0.0,0.0,0.6992778741846664,4.530590000000004,1.2667345459391932,0.5130621877263748,9.742590000000007,1.0002864269425165,0.6704337607970466,15.166179999999997,1.7049776456257508,0.9478561234394183,20.98344,2.950291113595131,1.3686737680778929,27.739900000000006,5.026888730096924,1.618807924531071,36.35709,6.297985502799716,1.5927105493237819,45.9889,4.827066687396471,1.5652863595686897,50.353669999999994,4.131194004273849,1.5633218870524634,54.75809000000001,3.7617827891656272,1.0876529861513597,59.18466000000001,3.401746104902015,0.51039796196208,38.96755,-1.9853984469685058,-11.110966911285194,42.66696,1.0082858164357593,-31.829517581819303,35.64762,-14.258558201766252,-44.91820782129636,43.18303,-30.437960447310367,2.762520841491525,38.981700000000004,-1.985398446968506,14.623298680124,42.278620000000004,0.49575563262928135,23.56208037027147,17.186350000000004,1.938753038338783,40.99435318324641,10.04938,-9.682285623356416,-8.517778579962776,-3.5980699999999928,1.9657532601085224,-4.60114064400655,-38.7936,1.0783596086051164,1.8155186041421953,-75.43455999999999,4.657797720340974,-3.431100792961404,-84.64893,-5.332856021208487,6.455950901461415,-3.7358499999999992,-5.807490416834069,9.580951730221914,-39.01201,-4.982533155670686,15.15789756766408,-75.57204999999999,0.38462230980974965,11.618230945980626,-84.99405,-10.14825820808468
81.40163,0.0,0.0,0.0,0.6959313518118155,4.526750000000007,1.2822305446234616,0.5068586978044242,9.73866000000001,1.0161623014853498,0.6518437686155307,15.163960000000003,1.7102777073379347,0.9110027245045924,20.986090000000004,2.936647805669793,1.3073082010606332,27.75052000000001,4.992000721898947,1.5270363526634196,36.37109000000001,6.245636605994972,1.4689673211634386,46.002579999999995,4.773523729317151,1.428293226363608,50.36715000000001,4.077066361984293,1.4239088375757765,54.77574000000001,3.761224671203995,0.9466531011885466,59.20504,3.43894683875894,0.40801093737123323,38.97706000000001,-2.0380012394464946,-11.323077402363705,42.43848,0.8087585232196468,-31.57213608448715,33.97046,-14.352864176808907,-44.85551253379625,40.14415000000001,-30.945229713113253,2.660077183732561,38.998050000000006,-2.038001239446494,14.503968340707202,42.38037,0.4086657546983794,24.276433060765413,17.571390000000008,1.1959201568566469,42.202287643429806,12.263689999999997,-10.651502561151267,-8.528545277579015,-3.5987499999999955,1.91721745946689,-4.600423618061606,-38.79389,1.0654367100775899,1.8076074016815853,-75.43166,4.692573813525574,-3.391373716088547,-84.65218,-5.317304255035983,6.4802868276098184,-3.723559999999992,-5.788250188226721,9.602169474072598,-38.99919,-4.929770464229381,15.155280521052656,-75.55617,0.48273734867103624,11.663916549808945,-84.98401,-10.06103656009623
81.4183,0.0,0.0,0.0,0.6885966387608902,4.522990000000007,1.299341402667984,0.4962389677504393,9.734769999999997,1.0330287253440626,0.6256935488391798,15.161770000000004,1.716794608402832,0.8619037486282365,20.988740000000007,2.9246991146100134,1.2271019962340919,27.76109000000001,4.959622729133569,1.4092367411979339,36.38498,6.196386079486802,1.3129093219405208,46.01576,4.721684376497616,1.256072420081698,50.37995000000001,4.023924292380525,1.2454585943806096,54.79232000000002,3.766459620038887,0.7671914801117866,59.22436999999999,3.48628593424921,0.27796952206683634,38.98433,-2.0877363265752535,-11.559561490916764,42.18593,0.6190579639373226,-31.184446905386775,32.13678,-14.39709926977005,-44.573856076073156,36.76065,-31.40334744665314,2.5299310930533396,39.01365,-2.087736326575254,14.360523984533756,42.46793000000001,0.32246837555131336,25.00573077396332,18.008430000000004,0.46015176046990103,43.31676828839839,14.649659999999997,-11.510392875241184,-8.543651385477089,-3.6000999999999976,1.8461125883150853,-4.601167571461237,-38.794779999999996,1.043160245568009,1.789155386090799,-75.4289,4.737769176196988,-3.335200782449326,-84.65646,-5.304037849530243,6.5202236126825985,-3.7109099999999984,-5.751399908536728,9.636330264416426,-38.98594,-4.848282772435212,15.150723079991886,-75.53941999999999,0.6271023395756092,11.735733982006922,-84.97393,-9.93571126979684
81.43496,0.0,0.0,0.0,0.6796262343012716,4.519130000000004,1.317344991013923,0.48578060752861607,9.730919999999998,1.0521570050848537,0.5994930308506361,15.159120000000001,1.7292006294416846,0.8111531795388179,20.989890000000003,2.923220077213494,1.141756109399326,27.769050000000007,4.941308286501593,1.282165810222943,36.39612000000001,6.161191496163331,1.1440732904353443,46.02483000000001,4.676290102272575,1.0693758972804774,50.38802000000001,3.9740319816674323,1.0504302372038679,54.80367000000001,3.781406562876812,0.5726997547977022,59.23865000000001,3.551020203949092,0.13806988789489977,38.98221000000001,-2.1259144236202667,-11.799953637536316,41.90848,0.4479292685162386,-30.641363292675432,30.184480000000008,-14.355975366776118,-44.0450080462043,33.04951,-31.73420112601858,2.389896576829907,39.02076000000001,-2.1259144236202667,14.211554858307144,42.53240000000001,0.24493316297838597,25.77692936375678,18.49969,-0.2817432355773608,44.34256832874846,17.173810000000003,-12.25789620863521,-8.562928436388438,-3.59872,1.7573684280168047,-4.604572721404166,-38.792919999999995,1.0132724808760163,1.7598783987120508,-75.42313999999999,4.790287179517185,-3.268310857031687,-84.65823999999999,-5.293119520151495,6.570815355997874,-3.7007600000000025,-5.700133889154054,9.678494265385726,-38.975139999999996,-4.74430737720435,15.141682981706632,-75.52489,0.8068385627222829,11.82544950801432,-84.96651,-9.781041599083602
