time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
104.65209,0.0,0.0,0.0,-0.4772883176643738,4.427109999999999,1.671148156633969,-0.5177527135949902,9.624520000000004,1.1652326162895648,-0.9087949823277867,15.081410000000005,1.087514693875829,-1.5674154644207945,20.993769999999998,0.807245182391661,-2.6198631122533613,27.96480000000001,0.1468291049285986,-3.9303671439425694,35.89267000000001,-3.224470863307146,-5.057363806247022,42.14598000000001,-10.611075370850152,-5.533411481460709,45.13291000000001,-13.834101775570355,-3.945165855636676,48.81692000000001,-11.979109381340441,-2.4656169303489444,52.388540000000006,-9.74195646404133,-4.640322069338044,32.37268,-11.701493324974138,-17.02469925271635,30.492810000000006,-12.59446324894632,-39.88861125530512,16.753190000000004,-12.328679896049135,-44.811515745261545,6.009180000000001,-31.04232319122196,-2.4162312376272523,32.72715000000001,-11.701493324974138,9.966759274012638,33.10678,-9.64690617091216,29.5644563498881,15.236190000000008,-6.787010297366685,28.049804347204947,-0.647120000000001,-22.126353275215116,-7.414796257630732,-3.484179999999995,-4.7163720508803495,-6.325551023371785,-38.64977999999999,-0.5874847064564093,-6.649457303829706,-74.88262999999999,8.556961280965679,-4.066037435730022,-84.8973,-1.7035002592433108,8.7605032076467,-3.5510499999999894,0.08053430208254114,7.513601039821649,-38.74413,3.920569570979585,4.755133961397138,-74.94939,12.758862869855118,8.77192755252404,-85.03484999999999,3.043224414082803
104.66876,0.0,0.0,0.0,-0.4502077295860173,4.42774,1.6769826161952317,-0.5088910818521009,9.624679999999998,1.1680202947343845,-0.9248176150864929,15.079700000000003,1.0879220210225233,-1.6232960251664235,20.987520000000004,0.808369416219398,-2.7352920042121447,27.950370000000007,0.15931290905985215,-4.132379187248153,35.87446,-3.185986075753988,-5.3361824368700645,42.15042,-10.541198691294055,-5.84574040496361,45.15466000000001,-13.742929291274693,-4.2028969294642025,48.70320000000001,-11.68274862642779,-2.669811352251117,52.13744,-9.273189241759875,-4.82314872450878,32.389520000000005,-11.699712156248518,-17.173081860066993,30.37306000000001,-12.756619815148449,-40.47820278754809,17.393839999999997,-12.887689399273018,-45.98766207816745,7.676749999999998,-31.995102160280414,-2.602692958635476,32.766130000000004,-11.699712156248518,9.781991877986076,33.24101,-9.675365113679922,29.854674861189057,15.774259999999998,-7.776315915308897,28.65933721871362,1.406019999999998,-24.569001080525368,-7.484416163212253,-3.4802200000000028,-4.608083396147165,-6.331596232843934,-38.645799999999994,-0.49634588850570693,-6.519312578112389,-74.87894,8.650777460926019,-4.082928752617759,-84.89301999999999,-1.6461677283458058,8.758426486172866,-3.556779999999989,-0.04530900247878833,7.571299380507116,-38.74995,3.8127818033205854,4.94495718030282,-74.95542,12.690418289921402,8.82245675688807,-85.04054,2.9179939175467933
104.68543,0.0,0.0,0.0,-0.42322993708610585,4.428170000000009,1.6828624141189,-0.5002816675635254,9.624110000000002,1.1662238409069927,-0.9413804766788052,15.076970000000003,1.0746805096529788,-1.6802660899212518,20.979370000000003,0.7845931273983662,-2.8526370296573083,27.93238000000001,0.13639813462042433,-4.3369174302103355,35.849810000000005,-3.187062763680344,-5.618406370645718,42.153360000000006,-10.505466820012696,-6.161720183659165,45.177189999999996,-13.683127690761618,-4.4614156975162045,48.56634,-11.41199382572809,-2.8722132464742893,51.844070000000016,-8.827188080067042,-5.0116573856612545,32.40722000000001,-11.740359437093355,-17.32059204737863,30.259470000000007,-12.997865128242575,-41.048640973136195,18.08081,-13.514038781440012,-47.033471781462794,9.452880000000007,-32.99761181901721,-2.7949973841048585,32.80550000000001,-11.740359437093357,9.595868640777132,33.37816000000001,-9.78006272449467,30.112015407204446,16.349649999999997,-8.929407308880164,29.231862784370932,3.6367500000000064,-27.02572816410152,-7.552341360581042,-3.4760599999999897,-4.499119709471724,-6.335173090929581,-38.64163,-0.4058306459124849,-6.385663131540871,-74.87514,8.741606505596078,-4.096531521218489,-84.88847,-1.5897945715290809,8.754690300936652,-3.5621500000000026,-0.1714658402881492,7.628623155209569,-38.755419999999994,3.7039304764534124,5.136039911761971,-74.96110999999999,12.619127907283774,8.87372676896275,-85.04584,2.7919747052568216
104.70209,0.0,0.0,0.0,-0.39695070514326264,4.428910000000002,1.6873202719656593,-0.49213785175654023,9.623469999999998,1.1599472587012125,-0.9577565858281595,15.073990000000009,1.0519253420289802,-1.7358083817716001,20.97054,0.7457643114761248,-2.966436641511235,27.913160000000005,0.09420482099947078,-4.53452501065094,35.82390000000001,-3.206631591028363,-5.891732314560143,42.16250000000001,-10.480980283297349,-6.467810161903465,45.20909,-13.630998630275709,-4.710817672461755,48.419399999999996,-11.152650447423786,-3.0679175268378027,51.52757,-8.397562593432776,-5.198440570343244,32.433530000000005,-11.802642535576911,-17.461258026708244,30.16859000000001,-13.28503974670821,-41.57927818315259,18.804860000000005,-14.175550267221052,-47.92076433994948,11.3035,-34.00946628484231,-2.9854987825639085,32.85197000000001,-11.802642535576913,9.415155370357889,33.51950000000001,-9.936587415779172,30.332369082585775,16.966480000000004,-10.208592702282454,29.746958620026792,6.01476000000001,-29.433227295762418,-7.617417526204217,-3.47354,-4.3900222136655325,-6.336140198414547,-38.63907999999999,-0.3161366967551511,-6.250260078408899,-74.87301,8.829371858130564,-4.106708038813629,-84.88548999999999,-1.5340425616466815,8.749521013080852,-3.566739999999996,-0.2949917852358336,7.68493968472875,-38.76013999999999,3.596584938949889,5.325872213442623,-74.96611,12.546891915111079,8.92510817237523,-85.05035,2.6676952678109322
104.71876,0.0,0.0,0.0,-0.3723258460264196,4.430030000000002,1.6899794261708367,-0.48525018222160526,9.623040000000003,1.1509795075299556,-0.9739758020749256,15.07117000000001,1.0255965828592184,-1.7883380688250128,20.96195,0.7033658596287037,-3.0723246722987305,27.894760000000005,0.050224194214511464,-4.7171303046469175,35.801730000000006,-3.222175689341238,-6.145283065604504,42.18578000000001,-10.44301032638073,-6.7518138020765335,45.25931,-13.560979012980178,-4.94199691812758,48.27987999999999,-10.889617700021315,-3.2512805107734764,51.21445,-7.9775603925488765,-5.377380666775542,32.47646,-11.864234230054153,-17.592156291126425,30.12048,-13.58257005278018,-42.060416204025984,19.56911000000001,-14.83915359993988,-48.63987392623119,13.21087,-34.99238312024541,-3.1678318519945687,32.912490000000005,-11.864234230054153,9.245033544382185,33.66685000000001,-10.116128712691836,30.507389452123036,17.62258,-11.565195625349029,30.17228462413877,8.513580000000005,-31.734053598381657,-7.6783193693241705,-3.473869999999991,-4.282341224734582,-6.334546619187249,-38.639379999999996,-0.22841824214235484,-6.115744595097126,-74.87375999999999,8.913112725980767,-4.113917077953792,-84.88533,-1.4794784237088887,8.74357708839082,-3.5695300000000003,-0.4136351675899076,7.739448659338698,-38.76307,3.4927651168752307,5.511097914850591,-74.96933,12.47534626983674,8.975241572097076,-85.05306,2.5474630503503746
104.73543,0.0,0.0,0.0,-0.34945436569314003,4.430850000000007,1.6927260693620825,-0.4792028204136262,9.622460000000004,1.1441011327271844,-0.9886249055642122,15.068330000000003,1.004031171776132,-1.8348551475046688,20.953940000000003,0.6696651312974429,-3.164839243057925,27.87845,0.020530874324829418,-4.876109359150207,35.786550000000005,-3.2148422729751096,-6.367589481376999,42.22789,-10.371702674506102,-7.000863350986712,45.33294000000001,-13.452916944444098,-5.143612586641561,48.163190000000014,-10.61114907446609,-3.411030496715167,50.92936,-7.562074942116026,-5.541467932156227,32.54054000000001,-11.90569001435382,-17.710757627714674,30.13239,-13.858460968453409,-42.49109137237752,20.38766000000001,-15.465154665934186,-49.1924272401082,15.17183,-35.90424609801273,-3.334739622236766,32.99059,-11.905690014353818,9.09150192781649,33.81913,-10.291378962564204,30.627952426307868,18.303290000000004,-12.945959539007617,30.46238074126734,11.11188,-33.877403770574944,-7.734831608302048,-3.475129999999993,-4.178357728068719,-6.330879114071766,-38.64062,-0.14467223475809432,-5.983891584543065,-74.87545,8.991107086501344,-4.118765210852677,-84.8861,-1.427772962053037,8.73700768555585,-3.570539999999994,-0.5280789060718265,7.7915792768016505,-38.76421,3.391775027064012,5.68979341120532,-74.97075,12.403672558992541,9.023401547754077,-85.05398,2.430693569701731
104.7521,0.0,0.0,0.0,-0.32650920443964015,4.437570000000008,1.6796558586258654,-0.4686443160816837,9.62624000000001,1.1068425949539216,-0.9932350662106721,15.069879999999998,0.9390008519961426,-1.8636839995999679,20.950580000000002,0.5811063859011251,-3.228781065423135,27.86764000000001,-0.07455098634521773,-4.991556676767017,35.77678,-3.2795603580087707,-6.534177771140883,42.27738000000001,-10.371715950893968,-7.18835903186045,45.413759999999996,-13.416613851813363,-5.290902837793333,48.07225,-10.438771548047713,-3.525429543891681,50.69301999999999,-7.282037730330412,-5.66874565252423,32.61152,-12.01566216551496,-17.797330879792884,30.19335000000001,-14.195975765546041,-42.85116967086078,21.23675,-16.117122887237084,-49.522906779506684,17.098020000000005,-36.81079629055572,-3.464032024204215,33.07137,-12.01566216551496,8.975844517130916,33.96271,-10.546283074694651,30.690359365610394,18.9499,-14.380523339423032,30.584450022283146,13.70911000000001,-35.88382713463078,-7.786822385445928,-3.4867399999999975,-4.070734464248211,-6.329135029265846,-38.65221999999999,-0.05605884247841264,-5.865498551688982,-74.88736999999999,9.073259669938608,-4.127347170767881,-84.89738,-1.3681647205122505,8.728030008079994,-3.5776599999999945,-0.6201843114390777,7.8353441956374485,-38.77142,3.31115207396014,5.849105556999897,-74.97818,12.348358612381361,9.061169364169366,-85.06103999999999,2.3351980853962884
104.76876,0.0,0.0,0.0,-0.3050712051868471,4.448689999999999,1.6540669727268738,-0.45653441208487877,9.633080000000007,1.0459717423918842,-0.9930755297818927,15.074280000000002,0.8407305198744797,-1.8830615718943398,20.95004,0.45125669463711915,-3.2763036968960106,27.860190000000003,-0.21795038932182131,-5.080098129582865,35.77109,-3.3956995587667462,-6.66492174479696,42.33474000000001,-10.42015329986717,-7.33574432956497,45.502970000000005,-13.428235580900248,-5.403030547619421,48.00937999999999,-10.343114775829926,-3.6087811378459564,50.50683000000001,-7.103710487071334,-5.774288436549896,32.69054,-12.174163430237256,-17.868557755025094,30.302170000000004,-14.567578549828813,-43.15724846694786,22.10435000000001,-16.77755246621588,-49.7181740066358,18.97802,-37.6832870938933,-3.570970938956778,33.15705,-12.174163430237257,8.881971502417542,34.10287000000001,-10.857509328425314,30.692729131173234,19.57504,-15.841414569315774,30.533443872837395,16.301119999999997,-37.73034098554224,-7.83214249242383,-3.5060000000000002,-3.9658996831575366,-6.326524214157604,-38.671459999999996,0.031248983623653803,-5.759698759104359,-74.90695,9.153380897683201,-4.132665525303021,-84.91624999999999,-1.3066135793615157,8.717988144415488,-3.5896199999999965,-0.6885512877999918,7.872754230358897,-38.78348,3.2523667969904775,5.989141471447104,-74.99046,12.31062551213351,9.09468862090454,-85.07293,2.2635308216124344
104.78543,0.0,0.0,0.0,-0.2861461949645229,4.458939999999998,1.6296758964920985,-0.4468198803718192,9.639009999999999,0.9880381849931273,-0.9947146734631711,15.077600000000004,0.7468004572153506,-1.902429407853867,20.94856,0.32710348382856513,-3.320092446891729,27.85253,-0.354468315357649,-5.158643717271498,35.7672,-3.502772348576954,-6.780142833672328,42.39813000000001,-10.455296866909222,-7.464937233143563,45.59900999999999,-13.425417884014893,-5.501426032444504,47.97485,-10.257543160603417,-3.680783691817444,50.37029000000001,-6.956403893438819,-5.873600079752558,32.77646,-12.3213365263526,-17.94010655239926,30.449089999999998,-14.907238156998137,-43.42801336124503,22.976290000000006,-17.38313371337641,-49.84419550811536,20.773780000000002,-38.45090090311635,-3.671279508695747,33.24762,-12.3213365263526,8.79274539401307,34.247640000000004,-11.158514907077105,30.622684963814155,20.18498000000001,-17.26600134945525,30.317605074887013,18.82587000000001,-39.35512109397817,-7.872246451015311,-3.5243699999999905,-3.869029787980036,-6.3219182681106805,-38.689809999999994,0.11117268967001692,-5.659773973876427,-74.92569999999999,9.225307366561346,-4.1341443907191895,-84.93419,-1.2507343872641639,8.708536021437025,-3.600200000000001,-0.7502209312821106,7.907916574081138,-38.79418,3.1989658830273306,6.1194424115708514,-75.00142,12.27545797813947,9.127713828897184,-85.08342999999999,2.198350198389496
104.8021,0.0,0.0,0.0,-0.27017780903902344,4.466450000000009,1.611723061199682,-0.4402500920114082,9.642660000000006,0.941945288901615,-0.9987014546563109,15.078630000000004,0.668130128693033,-1.9218196968543015,20.945080000000004,0.21981619067493852,-3.359560694458706,27.843630000000005,-0.4744582169676682,-5.225974166582937,35.76252000000001,-3.5956333965391662,-6.877520754618089,42.45881,-10.478082974585448,-7.573281842373341,45.69073,-13.411826869758583,-5.581969210795701,47.95714000000001,-10.181744959137841,-3.7362850256056297,50.269480000000016,-6.835574418140376,-5.963142592674934,32.85905000000001,-12.450149160762134,-18.00717703477576,30.613820000000004,-15.207715701969988,-43.66171527891906,23.82632000000001,-17.924441661795406,-49.90286142103108,22.44926000000001,-39.11455928804987,-3.761416631479945,33.33303000000001,-12.450149160762134,8.711094571365429,34.38946,-11.438065643706011,30.494404819099067,20.76948,-18.620675847119728,29.982545967424198,21.20469,-40.74346409955215,-7.907460361075395,-3.5390999999999906,-3.7828165120874417,-6.316084026393706,-38.704519999999995,0.18129327492843694,-5.56618446564007,-74.94077999999999,9.287112085512224,-4.134084978023247,-84.94851,-1.2028520943917127,8.700329624356703,-3.6068499999999943,-0.8110107410146771,7.940915805757539,-38.80094,3.1453257817068976,6.240291726152385,-75.00842,12.237709945190485,9.158695962668968,-85.09000999999999,2.1337873043701343
104.81876,0.0,0.0,0.0,-0.2571511245131339,4.472410000000011,1.5972823188345984,-0.4354338598095585,9.644810000000007,0.9008025192745355,-1.0019790068033338,15.078140000000005,0.593249333438652,-1.9363071689458131,20.940240000000003,0.11241105456782721,-3.387846859552957,27.83386,-0.601761869444361,-5.273045091182217,35.7547,-3.706675559913375,-6.945667561085276,42.50684000000001,-10.529205300975367,-7.6485059377522955,45.765090000000015,-13.43197902465485,-5.6313087266588715,47.942350000000005,-10.156936665759794,-3.7623184899835085,50.18839,-6.7786943939101,-6.031227915078131,32.92586,-12.590555097567476,-18.05599529299943,30.77332,-15.501835233964478,-43.84575211258391,24.616380000000007,-18.432123297687223,-49.856159100882984,23.96941000000001,-39.72357597578098,-3.8296983488674017,33.400760000000005,-12.590555097567474,8.648782144667077,34.51480000000001,-11.724371183043806,30.337048516116607,21.308130000000006,-19.898079590000336,29.58542797656233,23.3643,-41.92253665593774,-7.937197091645784,-3.5521499999999975,-3.707550617613971,-6.3111399556693755,-38.71756,0.24258606257067983,-5.485331616320472,-74.95405,9.340953425892621,-4.136284851342471,-84.96132,-1.1604422292621,8.693401315041912,-3.6107999999999976,-0.8659190142429923,7.968870516781753,-38.804959999999994,3.0963721351392053,6.344341043050548,-75.01258999999999,12.2020702480671,9.182783521048076,-85.09392,2.0751345593160724
104.83543,0.0,0.0,0.0,-0.246632483283297,4.480630000000005,1.5757547626421804,-0.4296453677755331,9.64801,0.8441223769389288,-1.0001327068929466,15.07829000000001,0.49311765117767503,-1.940089813072402,20.935720000000003,-0.03169547779562387,-3.3983921489775337,27.82428,-0.7801011552150549,-5.292719194891582,35.742630000000005,-3.885792494823445,-6.977242345586311,42.53729,-10.663036221440741,-7.683313297117763,45.815500000000014,-13.542457791166765,-5.642316035890653,47.92384000000001,-10.237205469049217,-3.7539339437228567,50.12038000000001,-6.83726760435522,-6.068924537221251,32.970330000000004,-12.791097990259235,-18.076024419932534,30.912180000000006,-15.84027817401269,-43.96842470680414,25.30156000000001,-18.956513262322144,-49.657338227034764,25.305509999999998,-40.34588357319706,-3.867243488272517,33.44453,-12.791097990259235,8.615088595669546,34.61501,-12.066434768417082,30.181012744479165,21.782899999999998,-21.11378304777442,29.16430109477458,25.263019999999997,-42.947791452331174,-7.960057857412242,-3.5692999999999984,-3.6414762671133314,-6.309853291934966,-38.73470999999999,0.2986221638751577,-5.427976478067178,-74.97118,9.391814520488012,-4.144098156432126,-84.9785,-1.1177139705022283,8.687294965377776,-3.6172699999999907,-0.8995383621735996,7.987038249839366,-38.81142,3.0671524182053505,6.418656685466639,-75.01903999999999,12.182725665376138,9.194214438174667,-85.10038999999999,2.0383870409126192
104.8521,0.0,0.0,0.0,-0.24007596082796667,4.490290000000002,1.5490393568700986,-0.4244525948654706,9.651620000000008,0.7761601458539138,-0.9954590320394475,15.07835,0.37475334919262027,-1.9365048709041737,20.930670000000006,-0.20240180079339926,-3.3960997881219464,27.81392000000001,-0.9958642098790744,-5.291679837952212,35.726600000000005,-4.115209386848992,-6.98041267710075,42.55354,-10.858884307638197,-7.6865737839143,45.846630000000005,-13.721241290340368,-5.626253139956397,47.906859999999995,-10.397702849900588,-3.7222243546594367,50.06960000000001,-6.984836970136107,-6.083019250668954,32.99644000000001,-13.035358640750585,-18.07762549117604,31.03712,-16.19674620732455,-44.03846126390126,25.858739999999997,-19.487032884437994,-49.3364060376893,26.46427,-40.96805213098195,-3.880920288837311,33.46865000000001,-13.035358640750585,8.603197780195133,34.69249000000001,-12.441245804281241,30.044622211014975,22.183880000000002,-22.20886792649922,28.73805623679243,26.872780000000006,-43.7999829898535,-7.9733762540788,-3.589359999999999,-3.592304299539826,-6.312478026753981,-38.75478,0.34312970542954635,-5.401340932292467,-74.991,9.434442980809305,-4.1565846710570264,-84.99884,-1.0792865523732553,8.683227405136883,-3.625169999999997,-0.9069356413659173,7.993501218881988,-38.81925,3.06227545618159,6.454184372521679,-75.02669,12.183497233877347,9.19187064652343,-85.10835,2.029171753790429
104.86876,0.0,0.0,0.0,-0.23550490903327503,4.499499999999998,1.5227828780956363,-0.4175947472890037,9.654710000000009,0.7095894172242377,-0.9854238641190461,15.07789000000001,0.2586213297945239,-1.9229982501843226,20.925390000000007,-0.37070990651456,-3.378534371518557,27.804000000000002,-1.2104366128251867,-5.268456701145274,35.71123,-4.3470169199874835,-6.955351530069445,42.56613,-11.062719658662632,-7.659204378042586,45.87153000000001,-13.91141803170954,-5.5845450677656014,47.90270000000001,-10.578921719636407,-3.6703917070551695,50.04650000000001,-7.159793114775079,-6.07347615757959,33.016450000000006,-13.277780781520391,-18.06131675678585,31.16153,-16.526615101491494,-44.066291319793585,26.323180000000008,-19.981751797704945,-48.95136959185909,27.529250000000005,-41.53518242120183,-3.8707082928693755,33.485510000000005,-13.277780781520391,8.612960119424983,34.76413000000001,-12.80115946099004,29.940306520031907,22.545060000000007,-23.166716452899294,28.340891857441726,28.26831,-44.48702656041864,-7.980455045821461,-3.606359999999995,-3.5594132854900113,-6.31811512268947,-38.7718,0.3752619435043114,-5.397284746417914,-75.00764,9.467090971496182,-4.17110179292938,-85.01625,-1.048099419864982,8.680022351840211,-3.6350300000000004,-0.8980880022327044,7.991420453791573,-38.82899999999999,3.0723016597531076,6.46148854194967,-75.0362,12.196075879259409,9.18105343427122,-85.11828,2.0373113536366145
104.88543,0.0,0.0,0.0,-0.23347033411553497,4.50609,1.5035131244149418,-0.41034039139634926,9.65606000000001,0.6566568477436986,-0.9707579214223102,15.076180000000008,0.16188720948807442,-1.89885314942934,20.919880000000006,-0.5150195644849593,-3.342501511837092,27.795630000000003,-1.397617775347305,-5.216993879268569,35.700140000000005,-4.5502516174135135,-6.893862904859045,42.58285000000001,-11.239985176996829,-7.592118530357595,45.899640000000005,-14.076796745264911,-5.507985968492315,47.92143999999999,-10.744510213606379,-3.5890332987638067,50.0617,-7.325848619379505,-6.035748292519838,33.03882,-13.488463071171003,-18.024691286293574,31.30028,-16.797048276760194,-44.05492267189197,26.71069,-20.398272457897466,-48.518080250058226,28.545180000000002,-41.99883065343855,-3.8318950293237597,33.50277,-13.488463071171003,8.64972123264451,34.835170000000005,-13.11679756622167,29.867791726088072,22.856390000000005,-23.97536028622563,27.97430172092854,29.45192,-45.01776087003167,-7.981997212050731,-3.61784999999999,-3.5442433616802256,-6.324837535047742,-38.78330999999999,0.3924679111102167,-5.408932574264329,-75.01872999999999,9.486470507151871,-4.185136922466415,-85.02817,-1.0282054193634362,8.678370351283395,-3.642870000000002,-0.8822004845642115,7.9841934648960695,-38.83671999999999,3.088303180325874,6.44893530061466,-75.04365,12.21225304372973,9.166005430645022,-85.1262,2.053293484085014
104.9021,0.0,0.0,0.0,-0.23349110150797137,4.510109999999997,1.4914086396814905,-0.40185192725946783,9.65579000000001,0.6172095778241387,-0.9500090981046244,15.07350000000001,0.0838065821904116,-1.861763353524537,20.914540000000002,-0.6368389996483179,-3.28465241718377,27.789370000000005,-1.5594693044394359,-5.132873763606504,35.69409,-4.727049996486182,-6.790689464837506,42.60507,-11.392337978055467,-7.4796520454731645,45.93260000000001,-14.218840341787692,-5.389921695868781,47.96322000000001,-10.895437344911999,-3.4708873996598744,50.11458999999999,-7.483790881109808,-5.965736781629744,33.064980000000006,-13.669713319686334,-17.96271550960224,31.45284000000001,-17.012992551679293,-44.00251179140507,27.017650000000003,-20.736476618773935,-48.03286314044665,29.49837000000001,-42.357560743536936,-3.7603474641168466,33.52159,-13.669713319686336,8.71827926857071,34.90387,-13.391809602626903,29.82750149460417,23.097970000000004,-24.644699723037533,27.634261580277013,30.415140000000008,-45.417713373463954,-7.978812593707551,-3.623589999999993,-3.545558284656139,-6.332667875325523,-38.789069999999995,0.3955785548031252,-5.434641603105484,-75.02404999999999,9.493107827787226,-4.198936171842525,-85.03439,-1.0193209540142123,8.677931340341718,-3.6489899999999977,-0.8609467330880457,7.9722682114139625,-38.84271,3.108677855178695,6.418665579537626,-75.04935,12.230650483071575,9.147056187317382,-85.13239999999999,2.075219502813808
104.91877,0.0,0.0,0.0,-0.23497886896835396,4.512600000000006,1.4835975157832912,-0.391346092884835,9.654560000000004,0.5855832808267104,-0.9224194970522553,15.07032000000001,0.01627308384616466,-1.8113305345225577,20.909540000000007,-0.7464484767927559,-3.2052410521133816,27.78492,-1.7083584454227108,-5.017324272463081,35.69173000000001,-4.891561022235419,-6.647760910281487,42.63002,-11.535191267986566,-7.324043513093751,45.967100000000016,-14.353479853286775,-5.231760228750277,48.02226999999999,-11.04681665142347,-3.3170376984866032,50.19792000000001,-7.648168731750019,-5.864146277153923,33.09195,-13.835515956383476,-17.873894059433947,31.609030000000004,-17.192759025468597,-43.90894695202252,27.22824,-21.012543652527462,-47.493967332413526,30.339600000000004,-42.630505338705944,-3.65685468205372,33.53926,-13.835515956383475,8.818569269510741,34.964,-13.640756527518581,29.814508065579112,23.243700000000004,-25.19113704343887,27.308501705667748,31.146870000000007,-45.7125680749577,-7.97154422236688,-3.6251099999999923,-3.560331211537658,-6.342190640500531,-38.79062,0.387509026536737,-5.474367566217026,-75.02512,9.489883623214306,-4.213651546875835,-85.03644,-1.0186299216157386,8.678212834281378,-3.6548700000000025,-0.8327388353583427,7.9552079045101705,-38.84844,3.1350245231128415,6.370878797081461,-75.05476999999999,12.25295772268467,9.123221124205758,-85.13837,2.1045370324481834
104.93543,0.0,0.0,0.0,-0.23827840173214332,4.514330000000001,1.477810806486397,-0.38067915207889663,9.65288000000001,0.5582459093199809,-0.8917051134937951,15.066960000000009,-0.0445025063228798,-1.7535575683327715,20.90486,-0.847253786974633,-3.1131341563858306,27.781689999999998,-1.847215259341445,-4.8826292460950995,35.691460000000006,-5.046963729033208,-6.4800895894400075,42.65397,-11.673245914047696,-7.141489940109786,45.998700000000014,-14.486002668307455,-5.050339557218246,48.09218000000001,-11.202728784113122,-3.1449656614179164,50.303740000000005,-7.822065807387595,-5.742216469854927,33.11599000000001,-13.98902523658553,-17.76798533633797,31.75582,-17.340874794908096,-43.78400867061236,27.321759999999998,-21.22827120126935,-46.925304725547505,31.008049999999997,-42.82485977637883,-3.532844964199982,33.55288,-13.98902523658553,8.939911552061428,35.0085,-13.864665715202753,29.810016827240673,23.26737,-25.620115083280318,26.97150966665297,31.644109999999998,-45.90907797144422,-7.960387447282834,-3.6255099999999914,-3.58479133306834,-6.352224287078257,-38.79105,0.37146880508749525,-5.524170994403209,-75.02503999999999,9.479605145442202,-4.228020921647071,-85.03741,-1.0236027175201547,8.67951370736783,-3.659579999999991,-0.7977549925346381,7.934781665251518,-38.85299,3.1673751791804428,6.3101484271506445,-75.05899,12.279578047584868,9.096458533008155,-85.14318,2.141009963373159
104.9521,0.0,0.0,0.0,-0.2420463359293988,4.515420000000006,1.4738510831366758,-0.3684024994066958,9.651380000000003,0.5376034703486385,-0.8565064370907504,15.064599999999999,-0.09129881555698655,-1.6873177783902797,20.90256000000001,-0.9257054987565381,-3.0071779619255667,27.78267000000001,-1.9558268784095376,-4.727671443274642,35.69789,-5.168805100112158,-6.286125583322704,42.681110000000004,-11.782589518390928,-6.930257910145948,46.031409999999994,-14.592701238597312,-4.845130604907735,48.173940000000016,-11.337362339657597,-2.9541682951068156,50.431039999999996,-7.9787720283942,-5.5989305968054595,33.14112,-14.105701402094674,-17.645270563556075,31.88734000000001,-17.425001723196512,-43.62292796143042,27.25746000000001,-21.340587052552046,-46.34273916018489,31.412850000000006,-42.90918507632563,-3.387271338488301,33.56634000000001,-14.105701402094676,9.084412189374792,35.03447,-14.03077335308495,29.81142743004089,23.13472,-25.87951714684619,26.615805944849836,31.84671,-45.97326872660564,-7.947153982469166,-3.623499999999993,-3.6160481212125037,-6.364088895958484,-38.789069999999995,0.35004138675008434,-5.583219894142137,-75.02244999999999,9.464749226527637,-4.2448881274973065,-85.03605,-1.0319932881237235,8.680791561042003,-3.664839999999998,-0.7586699241711958,7.910413900381735,-38.858079999999994,3.2031142396185994,6.238040505026819,-75.0637,12.308180335705385,9.064840191953754,-85.14855999999999,2.181496717975948
