time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
89.30179,0.0,0.0,0.0,-0.13245421848182004,4.518360000000001,1.4787586931296028,-0.16821139138498326,9.723590000000002,1.0605571638569644,-0.45712453558638544,15.16807,1.519744838242569,-0.9365651455721522,21.043130000000005,2.369574448397732,-1.6531368612869681,27.939570000000003,3.806436660454798,-2.55708226522363,36.604150000000004,4.011814930000983,-3.4520125750150887,45.833050000000014,1.0180849212799956,-3.860496086093179,50.01051000000001,-0.3669209780855325,-4.332579470695187,54.211780000000005,-1.656056609965558,-4.709782675917829,58.33252000000002,-3.337573690006605,-3.793177591881639,37.74781,-4.584844019173064,-15.975631480232668,39.58648000000001,-2.1535983462101402,-21.905035206668906,13.654650000000004,-0.15643526167647082,-24.60175615551066,9.222700000000003,-21.672818436340798,-1.5517093970370184,37.96698000000001,-4.584844019173064,10.307124520319825,41.37440000000001,-2.2478056645141296,23.70998739689191,18.82763,2.611491595492293,29.586249807928734,8.176119999999997,-15.87861947082734,-8.127533353362105,-3.5383599999999973,-3.2842120658822482,-5.284780685197788,-38.81755999999999,-4.750575653177245,-2.964634888901756,-75.9521,-1.25948018865184,-1.8239233403815476,-84.22538,-13.196670799493768,8.602148658744007,-3.7592399999999913,-1.1108173593659205,10.932812333613658,-39.100699999999996,-1.7450935676877406,12.709646444960967,-76.17276,2.619651630482781,15.840113860398201,-84.60638999999999,-8.83979399559293
89.31845,0.0,0.0,0.0,-0.11170244094357362,4.520859999999999,1.472815066458531,-0.14760901146178979,9.725360000000009,1.0455943213002228,-0.41955227114482685,15.171270000000007,1.4981110591265314,-0.870961809492717,21.049170000000004,2.343578281902521,-1.5450209094210967,27.949790000000007,3.781001956816686,-2.3982802789463515,36.61939000000001,3.9909632516244757,-3.2438258079642504,45.855170000000015,1.0040636139135195,-3.6310664971736415,50.03564,-0.3779266119276896,-4.079853204121072,54.24095,-1.6622136433452313,-4.45704390041183,58.364120000000014,-3.3377661137655674,-3.626635609860397,37.77578,-4.604620139880434,-15.804348240961481,39.619960000000006,-2.1538646194498243,-21.60638616898084,13.66103000000001,-0.13478192487666085,-24.475396135964118,9.305959999999999,-21.64458521754651,-1.3840774725092158,37.98351000000001,-4.604620139880434,10.526325435550282,41.20564,-2.2670630631253257,22.537030874390844,18.057090000000002,3.3448618060622266,28.74995161728713,6.43177,-14.434925923497122,-8.173019835931141,-3.544019999999989,-3.163004574400123,-5.352150970354273,-38.823249999999994,-4.670274307300997,-2.983738989484296,-75.95792999999999,-1.2132483781284154,-2.01222828436012,-84.23093999999999,-13.165578225665637,8.585723412790548,-3.761020000000002,-1.22591121149136,10.906674125108658,-39.1025,-1.8941952013415237,12.74455984372295,-76.17472,2.443821782017767,15.712475496140092,-84.60803,-9.059024347433732
89.33512,0.0,0.0,0.0,-0.08842160535292731,4.5237300000000005,1.4655649361958725,-0.12448672041049297,9.727400000000003,1.0282737640052089,-0.37748900139545827,15.174810000000008,1.473619962278423,-0.797770238899355,21.055620000000005,2.3149027712684758,-1.424724666558958,27.9602,3.754626968341658,-2.222263046182376,36.63488000000001,3.9734877814801735,-3.014085485567638,45.879909999999995,1.0005428480032723,-3.378025952139186,50.06447,-0.37539780976205583,-3.8006611319612804,54.27226999999999,-1.6604104963829875,-4.1763919735087764,58.3963,-3.3342083265614155,-3.44295543436902,37.810860000000005,-4.619677977721915,-15.613033683084655,39.67211,-2.1440149686193903,-21.265643233157256,13.681570000000008,-0.10785800931392764,-24.321835479967504,9.43553,-21.61366731588821,-1.1992668957121944,38.00599,-4.619677977721915,10.753280019134712,41.05814000000001,-2.2691627271260577,21.32318884052453,17.387680000000003,4.023112417200181,27.83877709313983,4.813050000000004,-12.985563920668724,-8.221949270259907,-3.54992,-3.0266234395729836,-5.4262995396805245,-38.82919,-4.5793011474091685,-3.004676476858863,-75.96405,-1.1611866578681533,-2.2223945316782094,-84.23674,-13.12762179385767,8.565293563073906,-3.763689999999997,-1.3539777612888408,10.874765794233952,-39.10518,-2.0601752891099476,12.78029043726638,-76.17759,2.2468663393975064,15.565941401611735,-84.61052,-9.301754099565835
89.35179,0.0,0.0,0.0,-0.06368240149968274,4.526820000000001,1.4573042506419975,-0.10050589935526305,9.729690000000005,1.010819441935497,-0.33304957358180975,15.17840000000001,1.4513924738805057,-0.7194046578632766,21.061630000000008,2.2920854961245714,-1.2950118344483426,27.9692,3.7388785216343603,-2.032348015952274,36.64881,3.972783765579856,-2.767132652427108,45.90508,1.0202217715142705,-3.106245923580782,50.09464,-0.34684255785265994,-3.5011958732435025,54.30420000000001,-1.6348808672446649,-3.8766051110302984,58.42840000000001,-3.3083145307593966,-3.245222627347741,37.85061,-4.616907352151462,-15.405606672524524,39.73687000000001,-2.112701462930306,-20.888186093411107,13.710790000000003,-0.06561497639121683,-24.14785922608489,9.60172,-21.56815304034601,-1.0004070608256268,38.03231000000001,-4.616907352151462,10.987975329979971,40.92184,-2.2434086366847175,20.117263838100317,16.811720000000008,4.609658906335836,26.880637432316,3.2825600000000037,-11.548548543417557,-8.272621745879656,-3.5571999999999946,-2.8762528243704555,-5.505740664409389,-38.836529999999996,-4.478476704825969,-3.026716666717781,-75.97161,-1.104255041379845,-2.4523435376158664,-84.24387999999999,-13.082759958449657,8.541100774753167,-3.7656199999999984,-1.4941614036009776,10.837120843468787,-39.10713,-2.2420384179256025,12.816136572891404,-76.1798,2.029500575879542,15.400923464845109,-84.61223,-9.56609915431485
89.36845,0.0,0.0,0.0,-0.03693232193007623,4.528630000000007,1.4525889187918422,-0.07387790573518888,9.731170000000006,1.0022595434038941,-0.28423103604878075,15.180689999999998,1.4440664722396392,-0.6343791204482432,21.065330000000003,2.2906529634449897,-1.1557177782732846,27.974270000000004,3.7513861958858703,-1.8301918310821508,36.65836,4.007908023587887,-2.506395651373259,45.927700000000016,1.082475073420731,-2.8200368206497797,50.12308999999999,-0.272719737421923,-3.187090509817499,54.33440999999999,-1.563266012945729,-3.563822971258198,58.458860000000016,-3.2357887013110713,-3.0351889966629204,37.892210000000006,-4.577168982999899,-15.184467676138164,39.80809000000001,-2.0417704830894277,-20.495925133745143,13.74654000000001,0.005244884569354014,-23.959808826804313,9.792290000000008,-21.4943946881016,-0.7892924008019269,38.060100000000006,-4.577168982999899,11.230788961737733,40.788790000000006,-2.1738582768225436,18.968436089003596,16.31938000000001,5.105073370666277,25.88598955145231,1.826980000000006,-10.126041311702302,-8.32381567265934,-3.5602599999999995,-2.7205718508414263,-5.5885713086395565,-38.839659999999995,-4.374716119881467,-3.0505158421478993,-75.97505,-1.0480726494879502,-2.6950846488457962,-84.24674,-13.035460770435225,8.512298834430961,-3.7680099999999896,-1.6448983238623907,10.793079680325722,-39.10955,-2.436824953733859,12.848355804216197,-76.18257,1.7954832199895225,15.221023377656795,-84.61430999999999,-9.845871587610988
89.38512,0.0,0.0,0.0,-0.008700678834184017,4.529270000000011,1.4510387319047773,-0.04555806874495599,9.73191,1.001889653191523,-0.23296405663243525,15.18171000000001,1.450517695899419,-0.5459844326858615,21.066720000000004,2.3089780495415493,-1.011928175383272,27.97536000000001,3.7897571000217787,-1.6228024995428814,36.66324,4.0754977105106285,-2.240385184669242,45.94702000000001,1.1830677280335915,-2.528530961227766,50.14886000000001,-0.15771552590847837,-2.8680255866363478,54.36186000000001,-1.4503203643330789,-3.2466295816593713,58.48659000000001,-3.1217233370038246,-2.8199448199345807,37.93431000000001,-4.5038602949829745,-14.956293754753528,39.88629,-1.9342296995239732,-20.10509106154477,13.79146,0.10447935055631774,-23.75659252810425,10.001720000000006,-21.393742958281543,-0.5730686195176549,38.088390000000004,-4.5038602949829745,11.474230681608582,40.66082,-2.064764205940297,17.90447383328693,15.902740000000009,5.5046271604572485,24.86321275877767,0.4567600000000027,-8.738499745182537,-8.374312612020429,-3.559889999999996,-2.561436975714135,-5.6733740143914595,-38.83938,-4.269132069323662,-3.075754366759343,-75.97516999999999,-0.993326425632999,-2.94720324687726,-84.24611,-12.985815812631724,8.479071884452226,-3.770319999999998,-1.8035978162250492,10.742840691944235,-39.111889999999995,-2.64145166507114,12.87588562967186,-76.18536999999999,1.548151831219954,15.028066274739308,-84.61621,-10.136615310079742
89.40179,0.0,0.0,0.0,0.019966241967790177,4.52852,1.4532625454410102,-0.017215892355255447,9.731679999999997,1.0102041278624894,-0.18223584199599507,15.181250000000006,1.4702975370964921,-0.45895953705459047,21.06566000000001,2.3451877324313797,-0.8706702037009446,27.972390000000004,3.850723739297245,-1.4197906517648728,36.66317000000001,4.171596315280409,-1.980821385875288,45.96278000000001,1.318797295022667,-2.244390860035016,50.17170999999999,-0.004713787360538735,-2.557414674971179,54.38649000000001,-1.2981655104962768,-2.9377889146689338,58.51165,-2.9681323603990992,-2.609375678826901,37.97697000000001,-4.400661815357623,-14.731333998641844,39.97034000000001,-1.7951481638736544,-19.73407157663878,13.846050000000005,0.22977877490644794,-23.54904754429336,10.221350000000001,-21.268526386496816,-0.36161544070095686,38.117720000000006,-4.400661815357624,11.70826736767172,40.54172,-1.9215198641475393,16.940705500755648,15.550160000000005,5.801824789138962,23.812120638020204,-0.818950000000001,-7.415796036190063,-8.422399121306661,-3.5567899999999923,-2.4031761524101367,-5.758886780421243,-38.83642999999999,-4.165610271363545,-3.103908213500964,-75.97288,-0.943672484690135,-3.204980316319821,-84.2426,-12.937271750987628,8.442317209428607,-3.771180000000001,-1.9668178152247813,10.686882848024673,-39.112809999999996,-2.852577162075744,12.896415048728066,-76.18704,1.2904584257698177,14.824835245009304,-84.61641,-10.43436953384966
89.41846,0.0,0.0,0.0,0.04787069979748437,4.525860000000009,1.4608853999547327,0.009755041921118757,9.729960000000005,1.029039433868847,-0.13451107709786314,15.178820000000002,1.5042107038370567,-0.3773868088735255,21.061850000000007,2.3982223691493374,-0.7383160135465547,27.965360000000004,3.9313215067507166,-1.2299367322342152,36.658010000000004,4.29220544676056,-1.7384278814314538,45.97498999999999,1.4866289952647058,-1.9791872420377623,50.191670000000016,0.18357295104387428,-2.2675521258475064,54.40875,-1.1081144230468511,-2.649329587125631,58.534700000000015,-2.775798688176204,-2.412466961046526,38.02054,-4.2712176389946395,-14.519559747878718,40.05806,-1.6310227378489062,-19.39908305586375,13.909109999999998,0.376198703081533,-23.353055982487376,10.442459999999997,-21.123054077318244,-0.16396685439765113,38.148920000000004,-4.2712176389946395,11.924314283960555,40.43439000000001,-1.7504684753900408,16.088092323692713,15.248730000000009,5.992369963673779,22.73581044894437,-1.9970399999999984,-6.183865774915576,-8.46624626172309,-3.550839999999994,-2.253237939468407,-5.843683361875804,-38.830749999999995,-4.0708608260828445,-3.13774182173154,-75.96835,-0.9051195507538443,-3.462806063551537,-84.23590999999999,-12.896233132769071,8.403609540122083,-3.7691599999999994,-2.1297051254033112,10.62623131061792,-39.110879999999995,-3.0654360077717144,12.906742632470728,-76.18643999999999,1.0269782425945868,14.616386821960774,-84.61321,-10.73361185611402
89.43512,0.0,0.0,0.0,0.07348884151122559,4.521380000000008,1.4736384241303353,0.034801078620256276,9.726700000000008,1.0568004115853036,-0.0906575492679681,15.174570000000003,1.5483702820904068,-0.30295881623339116,21.055930000000004,2.460960829567684,-0.6179612007579416,27.955910000000003,4.019831368497664,-1.0572447570336396,36.649680000000004,4.419269868001374,-1.5170748189983654,45.98340999999999,1.6613359202945914,-1.7367206090415972,50.207480000000004,0.37870246781633776,-2.002071760015994,54.427099999999996,-0.9096596129577602,-2.3827142626050444,58.55421000000001,-2.5747154589349286,-2.2329875343801273,38.06036,-4.13462755186038,-14.32417326628908,40.15153000000001,-1.463580353048389,-19.10307110544089,13.982560000000007,0.5247271794651756,-23.154115289578847,10.670200000000008,-20.980767653434206,0.016130812039198084,38.1773,-4.13462755186038,12.119201155819532,40.336240000000004,-1.573641465036597,15.390490664979165,14.992710000000002,6.082117297552657,21.6969802106189,-3.0811300000000017,-5.027949057817898,-8.503566365081902,-3.5418499999999966,-2.1230989782739234,-5.923539398898358,-38.82216,-3.993033725013963,-3.177940224034529,-75.96148,-0.8821676991158589,-3.705035803058796,-84.22581,-12.868317815590835,8.365947011883897,-3.7647599999999954,-2.2804176906766296,10.564720038111302,-39.10664,-3.2656431020596144,12.904530276188858,-76.18417,0.7750229636760153,14.41660547997449,-84.60705999999999,-11.015370557419734
89.45179,0.0,0.0,0.0,0.0941016038266248,4.516210000000001,1.4882298947263681,0.05616722829739029,9.722639999999998,1.0852942043821063,-0.05177086999747704,15.16976000000001,1.589050646461498,-0.23584207379044497,21.050160000000005,2.513938217106821,-0.5085302191969232,27.947730000000007,4.091339596386925,-0.8979229280446499,36.64233,4.523183456128187,-1.3092761757802183,45.99173999999999,1.8111289905841403,-1.5077917102227658,50.222669999999994,0.5477610915202968,-1.7500420442211575,54.445009999999996,-0.7361875220066108,-2.1251249783762125,58.57351,-2.399067910310482,-2.0665932462033165,38.09886,-4.02061528341706,-14.140798709455051,40.25714000000001,-1.326302054840613,-18.831867029998676,14.07086000000001,0.6432793595700748,-22.91883716336371,10.913800000000009,-20.8787768655187,0.18308790471563063,38.20440000000001,-4.02061528341706,12.29880612588057,40.24807,-1.4250908365794066,14.868881242720233,14.777270000000001,6.074181231868412,20.766697487737986,-4.072679999999991,-3.91404655108712,-8.531790799491624,-3.5327199999999976,-2.0226911658753295,-5.993193353597052,-38.81357,-3.9385148618864108,-3.223907877895229,-75.95522,-0.8767782287700134,-3.913615300196473,-84.2152,-12.857677015155891,8.334115303735993,-3.758510000000001,-2.403974379654146,10.508479490679496,-39.100579999999994,-3.4351952401091332,12.88992503206725,-76.18079,0.5563210962979204,14.242989745951974,-84.59844,-11.257116667691022
89.46846,0.0,0.0,0.0,0.11095550656577158,4.511110000000002,1.5024758768654936,0.07638124361472387,9.71839,1.11043366020842,-0.013295305626527587,15.165199999999999,1.6211781315599767,-0.16879640849985056,21.045500000000004,2.551899647807012,-0.39935466890607385,27.941860000000005,4.141274267290555,-0.7371982173113181,36.637190000000004,4.60086727213392,-1.0963881203052988,46.00206,1.9351219719060127,-1.2720315916631815,50.239660000000015,0.6908741187154382,-1.4895910268032062,54.46473,-0.5885012874814894,-1.85520257972167,58.594390000000004,-2.25061673511819,-1.8978604304703064,38.139790000000005,-3.931970120658989,-13.954274430850653,40.37738,-1.222707207718872,-18.568121330544102,14.175170000000008,0.7171901495372204,-22.63716396208583,11.17232,-20.83031566993748,0.35236147043191357,38.233050000000006,-3.9319701206589888,12.48076789961897,40.16515,-1.3103633363081917,14.508234883373227,14.582930000000005,5.9728961236716875,19.96559969111786,-4.976959999999991,-2.8303247460378973,-8.553285634311468,-3.5229399999999913,-1.9475838160862509,-6.053503379083818,-38.80441999999999,-3.902558358746326,-3.273236520250212,-75.94873,-0.8832955162346763,-4.089732360977447,-84.20374,-12.85965359149592,8.307770872376883,-3.7531699999999972,-2.501497667115894,10.458349035561458,-39.09547,-3.5741747958613788,12.86663911625403,-76.17873999999999,0.3725603603199641,14.095856464459104,-84.59038,-11.458668899303555
89.48512,0.0,0.0,0.0,0.12368293189569346,4.506640000000004,1.5148573650207748,0.09458421641818049,9.714489999999998,1.1301430610787992,0.023686870086873535,15.161370000000005,1.6431392504244695,-0.1029576048784282,21.04231,2.5741822989247862,-0.29133290041553517,27.93858,4.169518156050585,-0.5755279570091791,36.63462,4.651246974274838,-0.8781695055805453,46.013720000000006,2.028830883037919,-1.0288932128850723,50.257390000000015,0.8021605658962754,-1.2197949166992332,54.48459,-0.4744712473846134,-1.571670847242375,58.61461,-2.138642613652041,-1.7270755214055038,38.18068000000001,-3.8706081737450395,-13.764642354970187,40.50968,-1.1545521804408674,-18.310805624534026,14.29252000000001,0.7425343141788776,-22.308553615477365,11.44574,-20.83947529914973,0.523662908976845,38.26062,-3.8706081737450395,12.666085606028034,40.08005,-1.2333470058217442,14.284173738011155,14.39631,5.790427688652403,19.29897034637697,-5.78904,-1.7774666148657658,-8.568632113027807,-3.5139899999999926,-1.8956022935438201,-6.104334750736013,-38.79615,-3.8830543515069036,-3.3243508868904588,-75.94333999999999,-0.8992085554144946,-4.233224009500488,-84.19297,-12.872612938358264,8.28785287654734,-3.7489300000000014,-2.5729049924367504,10.415844304136893,-39.09146,-3.6821492051353713,12.837453180506458,-76.17806,0.22496354972442756,13.97676505539384,-84.58318,-11.619897150268653
89.50179,0.0,0.0,0.0,0.13258359130276254,4.503050000000002,1.5247461444834882,0.11078234131139963,9.711280000000002,1.14458760545166,0.05888054888461636,15.1584,1.657218611578764,-0.038973535727698794,21.040260000000004,2.585926376661347,-0.1856450867673256,27.936940000000007,4.183848186330278,-0.41489716018784906,36.6336,4.683444360987761,-0.6575194830969574,46.02524,2.0999634901226045,-0.7816510828853824,50.27423999999999,0.8888680468011599,-0.9444242243316924,54.50251,-0.3880985150647723,-1.279212284404745,58.63168999999999,-2.057889706720939,-1.5563369158328426,38.21937,-3.828021081239746,-13.57337702801562,40.650760000000005,-1.1108599740011442,-18.05908750378556,14.41883,0.724942290886835,-21.93950579219943,11.731340000000003,-20.89886754765788,0.6948647409273867,38.28513000000001,-3.828021081239746,12.852359387092271,39.99210000000001,-1.185017180264155,14.166277924117868,14.214600000000004,5.552969471908771,18.75990782921589,-6.492859999999993,-0.7691378558648676,-8.57876804186136,-3.505989999999997,-1.864306312851567,-6.146560567218775,-38.788869999999996,-3.8781620979545464,-3.376879990236111,-75.93912999999999,-0.9230134181272553,-4.346464787380065,-84.18303,-12.895603308758577,8.274318972164803,-3.746399999999994,-2.619729386210263,10.381098647125368,-39.089189999999995,-3.7610133591429666,12.803909422526694,-76.17933,0.11155109292225696,13.884610361420469,-84.57749,-11.743739958839152
89.51846,0.0,0.0,0.0,0.13851391937307134,4.50048000000001,1.5317892231439383,0.12541264880134195,9.708960000000005,1.1548304719397697,0.09224288972204508,15.15625,1.6673198219585006,0.022313547033668835,21.038700000000006,2.5947696628831576,-0.08426704229975845,27.93538000000001,4.195897425829432,-0.2592340659802672,36.63232000000001,4.712336149420512,-0.440862523008101,46.035030000000006,2.1643819749311657,-0.5378793247594291,50.28877,0.9675012488861916,-0.6723679037992811,54.516790000000015,-0.31357197330208025,-0.9890074166374107,58.64365000000001,-1.992607866876018,-1.3900807845582224,38.25492,-3.789538758714838,-13.383948059836065,40.79739000000001,-1.0716372538366157,-17.811144915102897,14.549599999999998,0.6775834632015307,-21.545416685660076,12.025100000000009,-20.991545697355885,0.8614960635417932,38.30627,-3.789538758714838,13.033176489962061,39.91022000000001,-1.147265300573589,14.118626963154808,14.047110000000004,5.296936214575177,18.33343359318748,-7.066400000000002,0.1662254405466257,-8.58496959369222,-3.49857999999999,-1.8495929636220052,-6.182131233782206,-38.782239999999994,-3.885013097634871,-3.4311999439056353,-75.93572999999999,-0.9531006567734417,-4.435262186909999,-84.1736,-12.926997119357083,8.26613977719905,-3.746299999999991,-2.6455707191280378,10.352823049930633,-39.08933999999999,-3.815392376391322,12.766714225613288,-76.18323,0.026703155679867585,13.814804610843247,-84.57403,-11.8367163870021
89.53512,0.0,0.0,0.0,0.14073876059364399,4.5,1.5329914950079029,0.13434759674018326,9.708570000000009,1.1569034187217777,0.1166492941346835,15.155830000000009,1.6703740314007158,0.07067023145449358,21.038210000000007,2.5997692876265326,-0.0009701040990255372,27.933850000000007,4.207283873819074,-0.12733889758191808,36.63056,4.741442398728747,-0.2530023553713796,46.04288,2.2257893708696996,-0.32505874501848764,50.30080000000001,1.0420864741886855,-0.4339658555409621,54.526250000000005,-0.2498645193391827,-0.7350027134364026,58.64864,-1.9426860969392674,-1.2483194368632846,38.28697000000001,-3.7521353778947435,-13.21470546112422,40.945260000000005,-1.02391376782115,-17.5680375325669,14.677990000000008,0.6147977496060584,-21.163993472764897,12.326369999999997,-21.097142507345986,1.0035168374026757,38.32507000000001,-3.7521353778947435,13.183316595820042,39.86184,-1.1073564642317706,14.07576784530313,13.925330000000002,5.065749170648945,17.996447765595263,-7.468339999999998,0.9659509579172436,-8.587503051305793,-3.4973499999999973,-1.8401632060264914,-6.21301887161428,-38.781819999999996,-3.8947949271129554,-3.4855353732848635,-75.93865,-0.9833970948095918,-4.510743828749747,-84.17027999999999,-12.95979429930491,8.262605506816913,-3.746139999999997,-2.656809060041545,10.32943080987636,-39.08945,-3.8535985225341016,12.728891073105888,-76.18723,-0.040090829440709186,13.757629352870536,-84.57038999999999,-11.910606216139254
89.55179,0.0,0.0,0.0,0.14303739872008037,4.500140000000002,1.5323669227268624,0.14251083025258104,9.70881,1.15767716409227,0.13920255416900795,15.155770000000004,1.6746724829389255,0.11556806877657277,21.037390000000002,2.6096942384078745,0.0763865573932625,27.93092,4.227323491625595,-0.005333039981773258,36.62693,4.781347900298049,-0.080430273439553,46.04823000000002,2.2975049451120753,-0.12987149609622045,50.31020000000001,1.1273057747132007,-0.21676168948463984,54.530069999999995,-0.184405296213977,-0.5077934530645154,58.64571000000001,-1.895299142595917,-1.1172169492571276,38.3167,-3.704909199925499,-13.051016964163985,41.091350000000006,-0.9499764407625619,-17.32647661259468,14.804060000000007,0.5682492542976014,-20.855497481718423,12.63148000000001,-21.173310438380593,1.1347897188058251,38.34282,-3.704909199925499,13.310755768846624,39.87563,-1.0402133068348958,14.041193667778288,13.885180000000005,4.923794304897696,17.768173399734117,-7.682749999999999,1.63699514338958,-8.590279400833118,-3.4975999999999914,-1.8266984470958092,-6.2440294984983264,-38.782849999999996,-3.9003691378743572,-3.5382846650511155,-75.94286,-1.009378763232178,-4.588193559696495,-84.16855,-12.987720066014653,8.258565809441958,-3.746290000000002,-2.6691174634354917,10.305567696281459,-39.08985,-3.892389906260689,12.692203114560673,-76.19134,-0.10706388156807112,13.697991045219092,-84.56721,-11.984691597700696
89.56846,0.0,0.0,0.0,0.14560164260895936,4.501010000000008,1.5295556616774602,0.1499696968803036,9.709730000000008,1.1555618668066328,0.16205764939621325,15.156300000000002,1.6765018380163426,0.1627968483850677,21.03697000000001,2.6178130968913518,0.15888352081949453,27.928449999999998,4.244633778456276,0.12396862647478724,36.623810000000006,4.81345064270425,0.09929806758204629,46.05115000000001,2.351604271274075,0.07240268603846078,50.31596999999999,1.191071760203564,0.005853474569291514,54.52618000000001,-0.1524886885492385,-0.2784088870018929,58.632540000000006,-1.8866420635982775,-0.978480726786709,38.33885000000001,-3.6683014417175364,-12.87594988894432,41.23047000000001,-0.8767749732940793,-17.1000258577397,14.929299999999998,0.5416397504187564,-20.647202376684128,12.954630000000009,-21.21582304640453,1.2736381547335367,38.35305000000001,-3.6683014417175364,13.43416765649457,39.93650000000001,-0.96309361605985,14.061602361693676,13.917659999999998,4.887773035617637,17.66942614429756,-7.7553199999999975,2.2167258240959473,-8.594047196760298,-3.502039999999994,-1.8002488284557971,-6.277668895283362,-38.78800999999999,-3.8949750514851535,-3.588553497604229,-75.95101,-1.0268667592888845,-4.678992257143539,-84.17115,-13.005390947714368,8.25241605894015,-3.7443899999999957,-2.6907427210989017,10.278613790793312,-39.08817,-3.9417648593255197,12.658229172057023,-76.19314,-0.18628532332040848,13.62523103722052,-84.56215999999999,-12.0719590065102
89.58513,0.0,0.0,0.0,0.14968567461692572,4.502499999999998,1.5247746729646567,0.15768825489414495,9.71126000000001,1.1514485426055474,0.1861883527322603,15.15728,1.677501104830291,0.21323915984803943,21.036659999999998,2.626479495961714,0.24723075322665333,27.926090000000002,4.261589938586182,0.2604904352421604,36.62097,4.83864875754041,0.28450561167136623,46.0505,2.3851958078588646,0.279357610180173,50.31654,1.2288551397680778,0.23075940125071792,54.513329999999996,-0.15677644827718917,-0.04992275592621387,58.60873000000001,-1.917246985560476,-0.8326252537833545,38.34971,-3.6422665885355237,-12.693646876928952,41.34910000000001,-0.8096201183468059,-16.90975126669008,15.04270000000001,0.5336163812827035,-20.554214318912724,13.310789999999997,-21.228452769429595,1.4195272989758942,38.35242000000001,-3.642266588535524,13.553667618075899,40.03336,-0.877990233955245,14.126209034695396,14.01258,4.969877458961152,17.70413232023288,-7.709040000000002,2.681063179446829,-8.600133845094149,-3.510229999999993,-1.7546775232691987,-6.316600459178899,-38.796879999999994,-3.8738940661950116,-3.636659540565115,-75.96262,-1.032903013896623,-4.79229627978658,-84.17765,-13.00881473557617,8.24191330425575,-3.7404999999999973,-2.728058710664429,10.245530725984807,-39.084489999999995,-4.009280806416685,12.626819043656464,-76.19268,-0.28681153246418223,13.53041195662622,-84.55537,-12.18192549838022
89.60179,0.0,0.0,0.0,0.1567437879511866,4.5041300000000035,1.5192556454852204,0.16684278069263708,9.713059999999999,1.1484010883531717,0.21188484577241984,15.158150000000006,1.6827923133684677,0.26561389870982155,21.0355,2.6431171017970754,0.33787636202879523,27.92228,4.28817052384606,0.3972249519489979,36.61667,4.869643569631059,0.4643513455361489,46.045180000000016,2.4130641165329134,0.4784779276508891,50.311080000000004,1.2563138590539034,0.4440305968058204,54.49213,-0.17654973888473183,0.1632042428487228,58.576430000000016,-1.9625975491975365,-0.6875530322169814,38.34894,-3.613670280461298,-12.515714338949962,41.43648,-0.7386234972584926,-16.779626846676205,15.13431,0.5344390973752997,-20.57943165724232,13.71217,-21.223512097836043,1.5645941355542545,38.341480000000004,-3.6136702804612986,13.662373868511537,40.15888000000001,-0.7773560077037702,14.217076424977375,14.15879000000001,5.163486313688901,17.877633854072258,-7.5605699999999985,2.986576508300022,-8.609613192102715,-3.520089999999996,-1.687119973318703,-6.361906192781882,-38.807339999999996,-3.834548895286584,-3.681485660595246,-75.97547,-1.0254892856249591,-4.931934485743274,-84.18603999999999,-12.994939084048692,8.22491862884405,-3.735349999999997,-2.785800927613844,10.20424945144365,-39.07951,-4.099492755367671,12.598215943933386,-76.19051999999999,-0.4133620201744135,13.408689681094335,-84.54768,-12.319073237143874
